Gmt time,Open,High,Low,Close,Volume
02.01.2007 09:10:00.000,118.590,118.620,118.530,118.580,1946000000
02.01.2007 09:15:00.000,118.560,118.610,118.520,118.600,1832000000
02.01.2007 09:20:00.000,118.600,118.630,118.560,118.620,2814000000
02.01.2007 09:25:00.000,118.620,118.740,118.620,118.700,4486000000
02.01.2007 09:30:00.000,118.695,118.780,118.695,118.760,2057000000
02.01.2007 09:35:00.000,118.770,118.780,118.710,118.740,2819000000
02.01.2007 09:40:00.000,118.740,118.770,118.730,118.735,1733000000
02.01.2007 09:45:00.000,118.735,118.770,118.700,118.740,649000000
02.01.2007 09:50:00.000,118.740,118.760,118.680,118.710,792000000
02.01.2007 09:55:00.000,118.735,118.760,118.690,118.750,584000000
02.01.2007 10:00:00.000,118.750,118.770,118.620,118.700,2219000000
02.01.2007 10:05:00.000,118.700,118.700,118.630,118.690,2101000000
02.01.2007 10:10:00.000,118.690,118.700,118.630,118.670,2016000000
02.01.2007 10:15:00.000,118.670,118.700,118.630,118.670,1775000000
02.01.2007 10:20:00.000,118.670,118.760,118.630,118.750,3104000000
02.01.2007 10:25:00.000,118.740,118.760,118.700,118.720,2690000000
02.01.2007 10:30:00.000,118.720,118.740,118.670,118.670,1563000000
02.01.2007 10:35:00.000,118.670,118.720,118.630,118.700,3773000000
02.01.2007 10:40:00.000,118.700,118.740,118.640,118.730,2511000000
02.01.2007 10:45:00.000,118.730,118.780,118.680,118.755,2367000000
02.01.2007 10:50:00.000,118.755,118.830,118.700,118.800,3327000000
02.01.2007 10:55:00.000,118.800,118.880,118.800,118.830,4377000000
02.01.2007 11:00:00.000,118.830,118.850,118.800,118.830,3387000000
02.01.2007 11:05:00.000,118.830,118.890,118.825,118.880,1465000000
02.01.2007 11:10:00.000,118.880,118.900,118.800,118.870,1977000000
02.01.2007 11:15:00.000,118.870,118.900,118.840,118.890,898000000
02.01.2007 11:20:00.000,118.880,118.900,118.800,118.835,1716000000
02.01.2007 11:25:00.000,118.835,118.890,118.830,118.870,5754000000
02.01.2007 11:30:00.000,118.875,118.900,118.840,118.870,1684000000
02.01.2007 11:35:00.000,118.870,118.880,118.810,118.860,2247000000
02.01.2007 11:40:00.000,118.860,118.870,118.810,118.860,2261000000
02.01.2007 11:45:00.000,118.860,118.870,118.800,118.820,2520000000
02.01.2007 11:50:00.000,118.825,118.880,118.810,118.860,2280000000
02.01.2007 11:55:00.000,118.855,118.900,118.830,118.880,2747000000
02.01.2007 12:00:00.000,118.850,118.890,118.845,118.850,3645000000
02.01.2007 12:05:00.000,118.850,118.870,118.810,118.855,1409000000
02.01.2007 12:10:00.000,118.850,118.880,118.780,118.850,1694000000
02.01.2007 12:15:00.000,118.850,118.860,118.790,118.830,1322000000
02.01.2007 12:20:00.000,118.830,118.850,118.790,118.830,2894000000
02.01.2007 12:25:00.000,118.840,118.860,118.800,118.845,1611000000
02.01.2007 12:30:00.000,118.845,118.860,118.770,118.840,1663000000
02.01.2007 12:35:00.000,118.840,118.880,118.800,118.870,1660000000
02.01.2007 12:40:00.000,118.870,118.880,118.780,118.870,1044000000
02.01.2007 12:45:00.000,118.870,118.880,118.810,118.850,1275000000
02.01.2007 12:50:00.000,118.850,118.860,118.780,118.790,1896000000
02.01.2007 12:55:00.000,118.790,118.840,118.760,118.830,1825000000
02.01.2007 13:00:00.000,118.820,118.900,118.810,118.860,2988000000
02.01.2007 13:05:00.000,118.860,118.940,118.830,118.925,3124000000
02.01.2007 13:10:00.000,118.925,118.930,118.870,118.870,3597000000
02.01.2007 13:15:00.000,118.870,118.900,118.820,118.830,2403000000
02.01.2007 13:20:00.000,118.830,118.830,118.775,118.790,4901000000
02.01.2007 13:25:00.000,118.790,118.850,118.770,118.830,4093000000
02.01.2007 13:30:00.000,118.830,118.900,118.790,118.820,4339000000
02.01.2007 13:35:00.000,118.820,118.860,118.760,118.780,3302000000
02.01.2007 13:40:00.000,118.780,118.780,118.620,118.620,7279000000
02.01.2007 13:45:00.000,118.630,118.680,118.625,118.660,5184000000
02.01.2007 13:50:00.000,118.660,118.685,118.650,118.660,6638000000
02.01.2007 13:55:00.000,118.670,118.690,118.630,118.680,3409000000
02.01.2007 14:00:00.000,118.680,118.740,118.680,118.740,5416000000
02.01.2007 14:05:00.000,118.740,118.740,118.680,118.720,2638000000
02.01.2007 14:10:00.000,118.710,118.720,118.680,118.710,3515000000
02.01.2007 14:15:00.000,118.710,118.720,118.670,118.705,3168000000
02.01.2007 14:20:00.000,118.710,118.720,118.660,118.705,2840000000
02.01.2007 14:25:00.000,118.705,118.720,118.670,118.705,5275000000
02.01.2007 14:30:00.000,118.710,118.740,118.650,118.740,2778000000
02.01.2007 14:35:00.000,118.740,118.770,118.710,118.760,2868000000
02.01.2007 14:40:00.000,118.740,118.760,118.680,118.700,2697000000
02.01.2007 14:45:00.000,118.700,118.730,118.690,118.700,3558000000
02.01.2007 14:50:00.000,118.720,118.745,118.690,118.740,2125000000
02.01.2007 14:55:00.000,118.740,118.780,118.680,118.780,2723000000
02.01.2007 15:00:00.000,118.780,118.860,118.750,118.840,4111000000
02.01.2007 15:05:00.000,118.840,118.840,118.785,118.820,2162000000
02.01.2007 15:10:00.000,118.820,118.850,118.770,118.820,1827000000
02.01.2007 15:15:00.000,118.830,118.860,118.825,118.835,4183000000
02.01.2007 15:20:00.000,118.840,118.850,118.745,118.750,5228000000
02.01.2007 15:25:00.000,118.750,118.770,118.730,118.760,1181000000
02.01.2007 15:30:00.000,118.760,118.815,118.750,118.810,3219000000
02.01.2007 15:35:00.000,118.800,118.820,118.750,118.790,863000000
02.01.2007 15:40:00.000,118.790,118.800,118.740,118.785,2585000000
02.01.2007 15:45:00.000,118.800,118.800,118.720,118.770,2171000000
02.01.2007 15:50:00.000,118.770,118.800,118.720,118.760,2328000000
02.01.2007 15:55:00.000,118.760,118.820,118.730,118.820,3179000000
02.01.2007 16:00:00.000,118.820,118.825,118.775,118.810,2649000000
02.01.2007 16:05:00.000,118.810,118.810,118.720,118.780,1349000000
02.01.2007 16:10:00.000,118.780,118.780,118.700,118.700,1267000000
02.01.2007 16:15:00.000,118.700,118.760,118.695,118.740,2861000000
02.01.2007 16:20:00.000,118.735,118.760,118.710,118.760,767000000
02.01.2007 16:25:00.000,118.760,118.770,118.730,118.760,1386000000
02.01.2007 16:30:00.000,118.760,118.810,118.720,118.785,1459000000
02.01.2007 16:35:00.000,118.785,118.830,118.785,118.815,2171000000
02.01.2007 16:40:00.000,118.815,118.830,118.770,118.805,1359000000
02.01.2007 16:45:00.000,118.805,118.840,118.760,118.800,1837000000
02.01.2007 16:50:00.000,118.810,118.840,118.790,118.795,2140000000
02.01.2007 16:55:00.000,118.795,118.840,118.760,118.830,1251000000
02.01.2007 17:00:00.000,118.830,118.850,118.810,118.840,1294000000
02.01.2007 17:05:00.000,118.840,118.850,118.800,118.825,3307000000
02.01.2007 17:10:00.000,118.810,118.850,118.770,118.800,2264000000
02.01.2007 17:15:00.000,118.800,118.820,118.770,118.800,2641000000
02.01.2007 17:20:00.000,118.790,118.810,118.750,118.800,1478000000
02.01.2007 17:25:00.000,118.800,118.830,118.770,118.830,1994000000
02.01.2007 17:30:00.000,118.810,118.880,118.770,118.860,1859000000
02.01.2007 17:35:00.000,118.860,118.860,118.790,118.840,3264000000
02.01.2007 17:40:00.000,118.840,118.840,118.770,118.830,2524000000
02.01.2007 17:45:00.000,118.830,118.840,118.790,118.820,2199000000
02.01.2007 17:50:00.000,118.820,118.850,118.770,118.840,2310000000
02.01.2007 17:55:00.000,118.850,118.860,118.790,118.810,2743000000
02.01.2007 18:00:00.000,118.820,118.830,118.790,118.815,1649000000
02.01.2007 18:05:00.000,118.815,118.820,118.760,118.810,1501000000
02.01.2007 18:10:00.000,118.810,118.830,118.770,118.800,2184000000
02.01.2007 18:15:00.000,118.820,118.840,118.780,118.825,3638000000
02.01.2007 18:20:00.000,118.825,118.860,118.780,118.840,1358000000
02.01.2007 18:25:00.000,118.840,118.850,118.790,118.800,1426000000
02.01.2007 18:30:00.000,118.830,118.850,118.780,118.820,1074000000
02.01.2007 18:35:00.000,118.820,118.840,118.780,118.810,902000000
02.01.2007 18:40:00.000,118.810,118.870,118.800,118.820,1053000000
02.01.2007 18:45:00.000,118.820,118.850,118.800,118.840,676000000
02.01.2007 18:50:00.000,118.840,118.850,118.780,118.840,2011000000
02.01.2007 18:55:00.000,118.840,118.870,118.790,118.850,1031000000
02.01.2007 19:00:00.000,118.850,118.880,118.820,118.840,1251000000
02.01.2007 19:05:00.000,118.870,118.880,118.820,118.860,1316000000
02.01.2007 19:10:00.000,118.870,118.870,118.820,118.870,572000000
02.01.2007 19:15:00.000,118.870,118.870,118.830,118.860,1056000000
02.01.2007 19:20:00.000,118.860,118.870,118.790,118.790,1124000000
02.01.2007 19:25:00.000,118.845,118.860,118.810,118.860,369000000
02.01.2007 19:30:00.000,118.860,118.870,118.820,118.865,1066000000
02.01.2007 19:35:00.000,118.840,118.880,118.840,118.870,236000000
02.01.2007 19:40:00.000,118.870,118.900,118.850,118.870,526000000
02.01.2007 19:45:00.000,118.880,118.890,118.830,118.840,1154000000
02.01.2007 19:50:00.000,118.860,118.880,118.830,118.860,772000000
02.01.2007 19:55:00.000,118.860,118.860,118.810,118.850,752000000
02.01.2007 20:00:00.000,118.850,118.880,118.820,118.860,832000000
02.01.2007 20:05:00.000,118.860,118.870,118.800,118.830,497000000
02.01.2007 20:10:00.000,118.850,118.860,118.790,118.830,757000000
02.01.2007 20:15:00.000,118.850,118.860,118.790,118.810,1252000000
02.01.2007 20:20:00.000,118.830,118.850,118.780,118.810,820000000
02.01.2007 20:25:00.000,118.820,118.850,118.800,118.820,515000000
02.01.2007 20:30:00.000,118.840,118.860,118.790,118.820,1021000000
02.01.2007 20:35:00.000,118.810,118.840,118.780,118.830,599000000
02.01.2007 20:40:00.000,118.820,118.860,118.770,118.780,744000000
02.01.2007 20:45:00.000,118.820,118.870,118.810,118.840,1684000000
02.01.2007 20:50:00.000,118.810,118.840,118.790,118.810,817000000
02.01.2007 20:55:00.000,118.820,118.830,118.770,118.770,738000000
02.01.2007 21:00:00.000,118.810,118.830,118.770,118.790,690000000
02.01.2007 21:05:00.000,118.770,118.800,118.750,118.790,522000000
02.01.2007 21:10:00.000,118.790,118.820,118.770,118.800,564000000
02.01.2007 21:15:00.000,118.800,118.820,118.770,118.800,687000000
02.01.2007 21:20:00.000,118.810,118.810,118.780,118.780,355000000
02.01.2007 21:25:00.000,118.780,118.810,118.760,118.790,434000000
02.01.2007 21:30:00.000,118.790,118.820,118.770,118.800,292000000
02.01.2007 21:35:00.000,118.800,118.820,118.760,118.800,308000000
02.01.2007 21:40:00.000,118.800,118.820,118.760,118.800,349000000
02.01.2007 21:45:00.000,118.800,118.830,118.770,118.810,565000000
02.01.2007 21:50:00.000,118.820,118.840,118.790,118.820,982000000
02.01.2007 21:55:00.000,118.810,118.850,118.790,118.830,1074000000
02.01.2007 22:00:00.000,118.840,118.850,118.790,118.830,341000000
02.01.2007 22:05:00.000,118.830,118.850,118.790,118.840,340000000
02.01.2007 22:10:00.000,118.850,118.870,118.810,118.820,162000000
02.01.2007 22:15:00.000,118.835,118.860,118.800,118.850,868000000
02.01.2007 22:20:00.000,118.830,118.850,118.790,118.830,601000000
02.01.2007 22:25:00.000,118.840,118.850,118.800,118.830,257000000
02.01.2007 22:30:00.000,118.820,118.840,118.770,118.800,464000000
02.01.2007 22:35:00.000,118.800,118.840,118.780,118.820,557000000
02.01.2007 22:40:00.000,118.800,118.840,118.780,118.800,144000000
02.01.2007 22:45:00.000,118.820,118.840,118.770,118.830,515000000
02.01.2007 22:50:00.000,118.830,118.850,118.790,118.840,494000000
02.01.2007 22:55:00.000,118.820,118.850,118.780,118.820,338000000
02.01.2007 23:00:00.000,118.820,118.830,118.780,118.800,349000000
02.01.2007 23:05:00.000,118.800,118.830,118.760,118.800,444000000
02.01.2007 23:10:00.000,118.810,118.840,118.770,118.800,474000000
02.01.2007 23:15:00.000,118.810,118.840,118.770,118.810,648000000
02.01.2007 23:20:00.000,118.810,118.830,118.770,118.820,178000000
02.01.2007 23:25:00.000,118.820,118.830,118.780,118.790,254000000
02.01.2007 23:30:00.000,118.810,118.830,118.780,118.820,301000000
02.01.2007 23:35:00.000,118.820,118.860,118.770,118.770,94000000
02.01.2007 23:40:00.000,118.820,118.850,118.790,118.830,562000000
02.01.2007 23:45:00.000,118.820,118.860,118.800,118.850,709000000
02.01.2007 23:50:00.000,118.840,118.860,118.820,118.840,470000000
02.01.2007 23:55:00.000,118.860,118.870,118.800,118.850,524000000
03.01.2007 00:00:00.000,118.850,118.860,118.790,118.840,373000000
03.01.2007 00:05:00.000,118.830,118.850,118.790,118.830,928000000
03.01.2007 00:10:00.000,118.820,118.850,118.790,118.820,502000000
03.01.2007 00:15:00.000,118.820,118.840,118.780,118.790,1038000000
03.01.2007 00:20:00.000,118.800,118.830,118.760,118.780,1175000000
03.01.2007 00:25:00.000,118.800,118.820,118.770,118.800,681000000
03.01.2007 00:30:00.000,118.800,118.820,118.720,118.730,1055000000
03.01.2007 00:35:00.000,118.780,118.790,118.730,118.740,606000000
03.01.2007 00:40:00.000,118.765,118.780,118.700,118.700,399000000
03.01.2007 00:45:00.000,118.750,118.760,118.700,118.720,1087000000
03.01.2007 00:50:00.000,118.720,118.740,118.700,118.730,2120000000
03.01.2007 00:55:00.000,118.700,118.740,118.690,118.725,982000000
03.01.2007 01:00:00.000,118.725,118.750,118.700,118.700,2320000000
03.01.2007 01:05:00.000,118.730,118.730,118.670,118.710,492000000
03.01.2007 01:10:00.000,118.730,118.730,118.680,118.720,578000000
03.01.2007 01:15:00.000,118.720,118.750,118.680,118.710,576000000
03.01.2007 01:20:00.000,118.715,118.730,118.690,118.710,441000000
03.01.2007 01:25:00.000,118.725,118.780,118.710,118.780,1910000000
03.01.2007 01:30:00.000,118.780,118.790,118.720,118.740,1556000000
03.01.2007 01:35:00.000,118.740,118.760,118.700,118.750,704000000
03.01.2007 01:40:00.000,118.750,118.760,118.700,118.710,739000000
03.01.2007 01:45:00.000,118.750,118.770,118.700,118.760,1170000000
03.01.2007 01:50:00.000,118.750,118.760,118.720,118.750,1054000000
03.01.2007 01:55:00.000,118.730,118.760,118.700,118.700,600000000
03.01.2007 02:00:00.000,118.745,118.750,118.690,118.730,1703000000
03.01.2007 02:05:00.000,118.720,118.740,118.680,118.690,858000000
03.01.2007 02:10:00.000,118.725,118.750,118.680,118.720,834000000
03.01.2007 02:15:00.000,118.720,118.750,118.690,118.730,1510000000
03.01.2007 02:20:00.000,118.750,118.765,118.680,118.730,1377000000
03.01.2007 02:25:00.000,118.730,118.760,118.700,118.760,1109000000
03.01.2007 02:30:00.000,118.760,118.760,118.700,118.735,1088000000
03.01.2007 02:35:00.000,118.740,118.750,118.690,118.730,637000000
03.01.2007 02:40:00.000,118.740,118.750,118.690,118.700,703000000
03.01.2007 02:45:00.000,118.740,118.780,118.700,118.740,328000000
03.01.2007 02:50:00.000,118.760,118.790,118.700,118.710,813000000
03.01.2007 02:55:00.000,118.710,118.740,118.690,118.740,353000000
03.01.2007 03:00:00.000,118.740,118.740,118.680,118.730,612000000
03.01.2007 03:05:00.000,118.740,118.770,118.700,118.720,406000000
03.01.2007 03:10:00.000,118.760,118.760,118.710,118.750,512000000
03.01.2007 03:15:00.000,118.750,118.760,118.690,118.710,1055000000
03.01.2007 03:20:00.000,118.710,118.750,118.690,118.700,544000000
03.01.2007 03:25:00.000,118.740,118.750,118.680,118.730,626000000
03.01.2007 03:30:00.000,118.690,118.740,118.670,118.700,249000000
03.01.2007 03:35:00.000,118.730,118.740,118.700,118.730,628000000
03.01.2007 03:40:00.000,118.730,118.730,118.680,118.700,1259000000
03.01.2007 03:45:00.000,118.700,118.700,118.650,118.690,2116000000
03.01.2007 03:50:00.000,118.690,118.690,118.630,118.680,1140000000
03.01.2007 03:55:00.000,118.680,118.710,118.650,118.690,2165000000
03.01.2007 04:00:00.000,118.700,118.740,118.660,118.720,1220000000
03.01.2007 04:05:00.000,118.670,118.740,118.670,118.710,2266000000
03.01.2007 04:10:00.000,118.710,118.740,118.690,118.740,1068000000
03.01.2007 04:15:00.000,118.720,118.780,118.700,118.730,1854000000
03.01.2007 04:20:00.000,118.770,118.800,118.730,118.780,1882000000
03.01.2007 04:25:00.000,118.760,118.800,118.750,118.790,1226000000
03.01.2007 04:30:00.000,118.790,118.800,118.730,118.770,1352000000
03.01.2007 04:35:00.000,118.790,118.820,118.740,118.810,3195000000
03.01.2007 04:40:00.000,118.810,118.830,118.770,118.810,1425000000
03.01.2007 04:45:00.000,118.800,118.820,118.770,118.780,757000000
03.01.2007 04:50:00.000,118.780,118.790,118.680,118.740,1560000000
03.01.2007 04:55:00.000,118.740,118.750,118.690,118.730,1427000000
03.01.2007 05:00:00.000,118.740,118.780,118.710,118.750,910000000
03.01.2007 05:05:00.000,118.780,118.810,118.750,118.800,1472000000
03.01.2007 05:10:00.000,118.790,118.800,118.740,118.790,935000000
03.01.2007 05:15:00.000,118.790,118.790,118.720,118.730,2778000000
03.01.2007 05:20:00.000,118.755,118.770,118.720,118.755,1032000000
03.01.2007 05:25:00.000,118.755,118.780,118.720,118.760,989000000
03.01.2007 05:30:00.000,118.770,118.790,118.730,118.750,1204000000
03.01.2007 05:35:00.000,118.770,118.780,118.740,118.760,643000000
03.01.2007 05:40:00.000,118.770,118.810,118.740,118.800,1882000000
03.01.2007 05:45:00.000,118.800,118.810,118.750,118.800,1486000000
03.01.2007 05:50:00.000,118.800,118.800,118.750,118.800,1174000000
03.01.2007 05:55:00.000,118.800,118.800,118.750,118.790,1166000000
03.01.2007 06:00:00.000,118.790,118.800,118.750,118.750,3128000000
03.01.2007 06:05:00.000,118.740,118.770,118.700,118.750,1005000000
03.01.2007 06:10:00.000,118.740,118.750,118.690,118.710,1260000000
03.01.2007 06:15:00.000,118.700,118.780,118.700,118.760,1692000000
03.01.2007 06:20:00.000,118.760,118.770,118.700,118.760,1471000000
03.01.2007 06:25:00.000,118.760,118.780,118.730,118.770,1523000000
03.01.2007 06:30:00.000,118.770,118.810,118.740,118.785,2230000000
03.01.2007 06:35:00.000,118.785,118.810,118.740,118.790,1759000000
03.01.2007 06:40:00.000,118.790,118.810,118.750,118.795,2034000000
03.01.2007 06:45:00.000,118.800,118.810,118.760,118.790,1222000000
03.01.2007 06:50:00.000,118.790,118.820,118.740,118.815,1064000000
03.01.2007 06:55:00.000,118.780,118.830,118.740,118.800,931000000
03.01.2007 07:00:00.000,118.800,118.840,118.780,118.820,3688000000
03.01.2007 07:05:00.000,118.820,118.840,118.790,118.830,2513000000
03.01.2007 07:10:00.000,118.830,118.850,118.790,118.830,2379000000
03.01.2007 07:15:00.000,118.820,118.870,118.760,118.870,3332000000
03.01.2007 07:20:00.000,118.870,118.880,118.790,118.850,2863000000
03.01.2007 07:25:00.000,118.870,118.870,118.770,118.860,1407000000
03.01.2007 07:30:00.000,118.850,118.890,118.790,118.880,2179000000
03.01.2007 07:35:00.000,118.880,118.890,118.830,118.860,2919000000
03.01.2007 07:40:00.000,118.860,118.860,118.810,118.860,2585000000
03.01.2007 07:45:00.000,118.850,118.880,118.820,118.850,3776000000
03.01.2007 07:50:00.000,118.850,118.850,118.825,118.840,3148000000
03.01.2007 07:55:00.000,118.830,118.840,118.780,118.810,1887000000
03.01.2007 08:00:00.000,118.810,118.830,118.740,118.780,4462000000
03.01.2007 08:05:00.000,118.780,118.860,118.710,118.850,4080000000
03.01.2007 08:10:00.000,118.850,118.880,118.830,118.850,3138000000
03.01.2007 08:15:00.000,118.830,118.880,118.770,118.870,3650000000
03.01.2007 08:20:00.000,118.870,118.890,118.810,118.880,5071000000
03.01.2007 08:25:00.000,118.880,118.950,118.875,118.910,4693000000
03.01.2007 08:30:00.000,118.910,118.950,118.870,118.900,4171000000
03.01.2007 08:35:00.000,118.895,118.980,118.870,118.970,4206000000
03.01.2007 08:40:00.000,118.970,118.980,118.920,118.970,1583000000
03.01.2007 08:45:00.000,118.970,119.000,118.870,118.955,3261000000
03.01.2007 08:50:00.000,118.955,119.000,118.920,118.950,2949000000
03.01.2007 08:55:00.000,118.950,118.970,118.910,118.955,2356000000
03.01.2007 09:00:00.000,118.960,118.980,118.920,118.965,3032000000
03.01.2007 09:05:00.000,118.965,118.980,118.950,118.980,2535000000
03.01.2007 09:10:00.000,118.980,119.040,118.970,119.030,3695000000
03.01.2007 09:15:00.000,119.030,119.090,119.020,119.080,5775000000
03.01.2007 09:20:00.000,119.080,119.080,119.060,119.080,3605000000
03.01.2007 09:25:00.000,119.080,119.110,119.060,119.100,2411000000
03.01.2007 09:30:00.000,119.100,119.130,119.050,119.110,2687000000
03.01.2007 09:35:00.000,119.110,119.130,119.060,119.100,3303000000
03.01.2007 09:40:00.000,119.090,119.150,119.090,119.120,3817000000
03.01.2007 09:45:00.000,119.120,119.150,119.080,119.140,3396000000
03.01.2007 09:50:00.000,119.140,119.160,119.090,119.090,3832000000
03.01.2007 09:55:00.000,119.090,119.110,119.040,119.080,4297000000
03.01.2007 10:00:00.000,119.080,119.170,119.080,119.155,5959000000
03.01.2007 10:05:00.000,119.155,119.250,119.155,119.240,4685000000
03.01.2007 10:10:00.000,119.240,119.250,119.200,119.230,5680000000
03.01.2007 10:15:00.000,119.230,119.320,119.220,119.290,7853000000
03.01.2007 10:20:00.000,119.290,119.450,119.285,119.440,8682000000
03.01.2007 10:25:00.000,119.440,119.440,119.380,119.380,7614000000
03.01.2007 10:30:00.000,119.385,119.410,119.370,119.370,3532000000
03.01.2007 10:35:00.000,119.370,119.390,119.330,119.370,2749000000
03.01.2007 10:40:00.000,119.380,119.400,119.350,119.400,4372000000
03.01.2007 10:45:00.000,119.390,119.390,119.330,119.370,4964000000
03.01.2007 10:50:00.000,119.370,119.390,119.330,119.380,4232000000
03.01.2007 10:55:00.000,119.380,119.400,119.350,119.360,4243000000
03.01.2007 11:00:00.000,119.360,119.390,119.330,119.340,4889000000
03.01.2007 11:05:00.000,119.345,119.350,119.260,119.290,7009000000
03.01.2007 11:10:00.000,119.280,119.320,119.250,119.310,4278000000
03.01.2007 11:15:00.000,119.310,119.310,119.270,119.270,3651000000
03.01.2007 11:20:00.000,119.270,119.300,119.250,119.280,2988000000
03.01.2007 11:25:00.000,119.280,119.290,119.240,119.250,3817000000
03.01.2007 11:30:00.000,119.240,119.300,119.230,119.290,3639000000
03.01.2007 11:35:00.000,119.290,119.310,119.250,119.305,2630000000
03.01.2007 11:40:00.000,119.270,119.390,119.270,119.390,4093000000
03.01.2007 11:45:00.000,119.385,119.390,119.310,119.340,2941000000
03.01.2007 11:50:00.000,119.340,119.360,119.280,119.350,5683000000
03.01.2007 11:55:00.000,119.350,119.390,119.310,119.390,3005000000
03.01.2007 12:00:00.000,119.390,119.390,119.350,119.380,6688000000
03.01.2007 12:05:00.000,119.380,119.410,119.330,119.370,8295000000
03.01.2007 12:10:00.000,119.370,119.380,119.320,119.370,2411000000
03.01.2007 12:15:00.000,119.370,119.380,119.320,119.375,3671000000
03.01.2007 12:20:00.000,119.375,119.400,119.300,119.400,3756000000
03.01.2007 12:25:00.000,119.400,119.410,119.340,119.360,6159000000
03.01.2007 12:30:00.000,119.360,119.390,119.330,119.380,1957000000
03.01.2007 12:35:00.000,119.380,119.390,119.320,119.355,3253000000
03.01.2007 12:40:00.000,119.355,119.360,119.310,119.320,3569000000
03.01.2007 12:45:00.000,119.320,119.400,119.320,119.380,4528000000
03.01.2007 12:50:00.000,119.380,119.380,119.340,119.380,3282000000
03.01.2007 12:55:00.000,119.380,119.390,119.310,119.360,2805000000
03.01.2007 13:00:00.000,119.355,119.355,119.240,119.240,4878000000
03.01.2007 13:05:00.000,119.240,119.290,119.240,119.280,8024000000
03.01.2007 13:10:00.000,119.270,119.285,119.230,119.250,5234000000
03.01.2007 13:15:00.000,119.260,119.260,119.080,119.170,7485000000
03.01.2007 13:20:00.000,119.170,119.180,119.100,119.110,8666000000
03.01.2007 13:25:00.000,119.100,119.140,119.085,119.120,9832000000
03.01.2007 13:30:00.000,119.120,119.160,119.090,119.160,10623000000
03.01.2007 13:35:00.000,119.160,119.240,119.145,119.240,8087000000
03.01.2007 13:40:00.000,119.240,119.275,119.170,119.270,5502000000
03.01.2007 13:45:00.000,119.270,119.330,119.220,119.320,6425000000
03.01.2007 13:50:00.000,119.320,119.320,119.280,119.285,7431000000
03.01.2007 13:55:00.000,119.285,119.350,119.265,119.330,8244000000
03.01.2007 14:00:00.000,119.330,119.330,119.240,119.290,7696000000
03.01.2007 14:05:00.000,119.290,119.320,119.275,119.290,6323000000
03.01.2007 14:10:00.000,119.290,119.310,119.260,119.290,4584000000
03.01.2007 14:15:00.000,119.290,119.310,119.290,119.310,4974000000
03.01.2007 14:20:00.000,119.310,119.350,119.280,119.330,5500000000
03.01.2007 14:25:00.000,119.320,119.340,119.300,119.310,4596000000
03.01.2007 14:30:00.000,119.310,119.310,119.260,119.290,6031000000
03.01.2007 14:35:00.000,119.290,119.310,119.265,119.300,5957000000
03.01.2007 14:40:00.000,119.290,119.300,119.260,119.290,7428000000
03.01.2007 14:45:00.000,119.290,119.300,119.240,119.275,3031000000
03.01.2007 14:50:00.000,119.280,119.330,119.250,119.320,2330000000
03.01.2007 14:55:00.000,119.320,119.350,119.200,119.250,1931000000
03.01.2007 15:00:00.000,119.250,119.450,119.200,119.425,1742000000
03.01.2007 15:05:00.000,119.430,119.480,119.380,119.470,3259000000
03.01.2007 15:10:00.000,119.470,119.480,119.410,119.470,13204000000
03.01.2007 15:15:00.000,119.460,119.500,119.435,119.480,3940000000
03.01.2007 15:20:00.000,119.480,119.490,119.400,119.470,3666000000
03.01.2007 15:25:00.000,119.470,119.490,119.410,119.460,2387000000
03.01.2007 15:30:00.000,119.460,119.490,119.370,119.420,2877000000
03.01.2007 15:35:00.000,119.420,119.455,119.380,119.440,1942000000
03.01.2007 15:40:00.000,119.430,119.440,119.360,119.410,1873000000
03.01.2007 15:45:00.000,119.420,119.460,119.380,119.450,1605000000
03.01.2007 15:50:00.000,119.450,119.460,119.400,119.430,1318000000
03.01.2007 15:55:00.000,119.430,119.440,119.345,119.360,2556000000
03.01.2007 16:00:00.000,119.350,119.380,119.330,119.380,1559000000
03.01.2007 16:05:00.000,119.380,119.460,119.350,119.450,2228000000
03.01.2007 16:10:00.000,119.440,119.560,119.430,119.540,2606000000
03.01.2007 16:15:00.000,119.540,119.570,119.490,119.560,1562000000
03.01.2007 16:20:00.000,119.555,119.590,119.520,119.590,1819000000
03.01.2007 16:25:00.000,119.590,119.650,119.570,119.630,1733000000
03.01.2007 16:30:00.000,119.630,119.680,119.620,119.640,1993000000
03.01.2007 16:35:00.000,119.640,119.650,119.580,119.620,1137000000
03.01.2007 16:40:00.000,119.620,119.640,119.560,119.610,1736000000
03.01.2007 16:45:00.000,119.610,119.630,119.550,119.610,1411000000
03.01.2007 16:50:00.000,119.600,119.620,119.560,119.600,1375000000
03.01.2007 16:55:00.000,119.600,119.620,119.550,119.580,1860000000
03.01.2007 17:00:00.000,119.590,119.620,119.570,119.590,1691000000
03.01.2007 17:05:00.000,119.600,119.620,119.550,119.610,1431000000
03.01.2007 17:10:00.000,119.610,119.650,119.590,119.610,1177000000
03.01.2007 17:15:00.000,119.610,119.640,119.560,119.630,681000000
03.01.2007 17:20:00.000,119.630,119.670,119.570,119.650,1258000000
03.01.2007 17:25:00.000,119.650,119.670,119.600,119.630,1512000000
03.01.2007 17:30:00.000,119.640,119.660,119.550,119.660,1384000000
03.01.2007 17:35:00.000,119.660,119.670,119.590,119.610,618000000
