Gmt time,Open,High,Low,Close,Volume
03.01.2014 04:20:00.000,104.274,104.274,104.229,104.256,397399991.03540003
03.01.2014 04:25:00.000,104.256,104.265,104.230,104.263,289769998.55050004
03.01.2014 04:30:00.000,104.262,104.283,104.253,104.262,207239999.7712
03.01.2014 04:35:00.000,104.262,104.284,104.223,104.242,488819996.8339
03.01.2014 04:40:00.000,104.242,104.265,104.235,104.254,274559997.5585
03.01.2014 04:45:00.000,104.253,104.255,104.230,104.254,149250002.3842
03.01.2014 04:50:00.000,104.254,104.261,104.231,104.244,216889999.3898
03.01.2014 04:55:00.000,104.246,104.250,104.200,104.208,362259998.32159996
03.01.2014 05:00:00.000,104.208,104.221,104.117,104.134,1119169998.1689
03.01.2014 05:05:00.000,104.138,104.158,104.080,104.094,820629989.6240001
03.01.2014 05:10:00.000,104.094,104.168,104.094,104.168,564310005.1881
03.01.2014 05:15:00.000,104.169,104.177,104.133,104.142,458810005.18799996
03.01.2014 05:20:00.000,104.142,104.205,104.125,104.198,676299995.4224
03.01.2014 05:25:00.000,104.197,104.197,104.151,104.185,326579994.20170003
03.01.2014 05:30:00.000,104.188,104.190,104.084,104.122,843129989.6240999
03.01.2014 05:35:00.000,104.122,104.124,104.074,104.078,438750003.8147
03.01.2014 05:40:00.000,104.078,104.123,104.077,104.121,414510002.13629997
03.01.2014 05:45:00.000,104.121,104.122,104.109,104.111,123709999.0845
03.01.2014 05:50:00.000,104.113,104.164,104.112,104.164,305719997.406
03.01.2014 05:55:00.000,104.166,104.229,104.166,104.222,559380012.5122
03.01.2014 06:00:00.000,104.221,104.251,104.210,104.248,479539993.2862
03.01.2014 06:05:00.000,104.247,104.250,104.202,104.220,239489997.86369997
03.01.2014 06:10:00.000,104.221,104.224,104.214,104.224,202139995.57490003
03.01.2014 06:15:00.000,104.226,104.234,104.212,104.215,146230002.4033
03.01.2014 06:20:00.000,104.214,104.214,104.139,104.157,671609989.1661999
03.01.2014 06:25:00.000,104.157,104.187,104.138,104.187,458090003.9672
03.01.2014 06:30:00.000,104.185,104.252,104.182,104.238,436430004.12
03.01.2014 06:35:00.000,104.238,104.241,104.199,104.200,217840002.06
03.01.2014 06:40:00.000,104.201,104.250,104.190,104.249,298370000.8393
03.01.2014 06:45:00.000,104.249,104.296,104.243,104.295,410050003.0518
03.01.2014 06:50:00.000,104.295,104.321,104.272,104.310,594809997.5585
03.01.2014 06:55:00.000,104.307,104.318,104.264,104.273,381000000
03.01.2014 07:00:00.000,104.273,104.276,104.243,104.267,330020008.0871
03.01.2014 07:05:00.000,104.267,104.330,104.267,104.329,340680004.11980003
03.01.2014 07:10:00.000,104.329,104.356,104.325,104.329,579989995.9564
03.01.2014 07:15:00.000,104.331,104.354,104.326,104.331,296159997.9401
03.01.2014 07:20:00.000,104.328,104.347,104.318,104.347,202100000.38140002
03.01.2014 07:25:00.000,104.346,104.350,104.335,104.347,259190000.5341
03.01.2014 07:30:00.000,104.347,104.405,104.322,104.399,769610008.2397
03.01.2014 07:35:00.000,104.400,104.403,104.362,104.364,339989999.7712
03.01.2014 07:40:00.000,104.363,104.407,104.359,104.399,470019992.8284
03.01.2014 07:45:00.000,104.398,104.455,104.397,104.447,416040000.9155
03.01.2014 07:50:00.000,104.447,104.454,104.422,104.422,636489997.8638
03.01.2014 07:55:00.000,104.422,104.452,104.363,104.367,600840000.1525
03.01.2014 08:00:00.000,104.368,104.383,104.339,104.345,743500000
03.01.2014 08:05:00.000,104.345,104.359,104.337,104.339,351740001.67850006
03.01.2014 08:10:00.000,104.339,104.339,104.280,104.304,782810012.8175001
03.01.2014 08:15:00.000,104.305,104.313,104.282,104.304,546849994.6595
03.01.2014 08:20:00.000,104.307,104.316,104.258,104.260,587560005.188
03.01.2014 08:25:00.000,104.261,104.286,104.220,104.232,914389984.1307999
03.01.2014 08:30:00.000,104.234,104.256,104.212,104.235,643169998.169
03.01.2014 08:35:00.000,104.235,104.297,104.231,104.284,565699996.9483
03.01.2014 08:40:00.000,104.283,104.339,104.283,104.325,553849998.4741
03.01.2014 08:45:00.000,104.324,104.350,104.312,104.325,360190002.44139993
03.01.2014 08:50:00.000,104.328,104.372,104.328,104.356,433899991.98899996
03.01.2014 08:55:00.000,104.356,104.396,104.355,104.390,456609996.79559994
03.01.2014 09:00:00.000,104.390,104.390,104.336,104.354,749990005.4932001
03.01.2014 09:05:00.000,104.356,104.401,104.356,104.401,260650001.5259
03.01.2014 09:10:00.000,104.402,104.402,104.347,104.356,518830009.4605
03.01.2014 09:15:00.000,104.356,104.391,104.354,104.378,309929996.49050003
03.01.2014 09:20:00.000,104.377,104.383,104.364,104.379,325770000.45769995
03.01.2014 09:25:00.000,104.380,104.381,104.364,104.378,372090007.782
03.01.2014 09:30:00.000,104.378,104.400,104.364,104.369,352189998.62680006
03.01.2014 09:35:00.000,104.369,104.376,104.353,104.354,299130001.0681
03.01.2014 09:40:00.000,104.354,104.354,104.301,104.301,408960002.8993
03.01.2014 09:45:00.000,104.302,104.309,104.280,104.291,311570007.3243
03.01.2014 09:50:00.000,104.291,104.303,104.258,104.302,437680007.9347
03.01.2014 09:55:00.000,104.302,104.316,104.301,104.315,198330003.7385
03.01.2014 10:00:00.000,104.316,104.320,104.301,104.301,134339999.199
03.01.2014 10:05:00.000,104.302,104.351,104.295,104.349,266410003.66210002
03.01.2014 10:10:00.000,104.350,104.352,104.333,104.339,231349995.13630003
03.01.2014 10:15:00.000,104.337,104.340,104.321,104.325,202590003.0137
03.01.2014 10:20:00.000,104.326,104.390,104.324,104.365,562189992.9046
03.01.2014 10:25:00.000,104.365,104.368,104.355,104.368,284710004.80649996
03.01.2014 10:30:00.000,104.368,104.393,104.368,104.377,592689994.812
03.01.2014 10:35:00.000,104.377,104.380,104.359,104.365,742309997.5587
03.01.2014 10:40:00.000,104.365,104.394,104.364,104.390,392389993.6675
03.01.2014 10:45:00.000,104.390,104.418,104.390,104.396,793440010.0707
03.01.2014 10:50:00.000,104.397,104.397,104.374,104.387,483400005.3406
03.01.2014 10:55:00.000,104.387,104.416,104.387,104.416,276180000.30520004
03.01.2014 11:00:00.000,104.413,104.422,104.385,104.386,374780002.594
03.01.2014 11:05:00.000,104.386,104.430,104.372,104.430,616190002.4414
03.01.2014 11:10:00.000,104.430,104.447,104.406,104.436,491089992.5232
03.01.2014 11:15:00.000,104.436,104.444,104.414,104.441,237589992.7616
03.01.2014 11:20:00.000,104.441,104.466,104.435,104.465,255910003.66210002
03.01.2014 11:25:00.000,104.465,104.489,104.454,104.457,485749996.1853
03.01.2014 11:30:00.000,104.460,104.491,104.457,104.475,396850002.2889
03.01.2014 11:35:00.000,104.476,104.476,104.427,104.430,517779994.96449995
03.01.2014 11:40:00.000,104.431,104.445,104.397,104.397,526109992.98100007
03.01.2014 11:45:00.000,104.397,104.412,104.389,104.393,398400001.5258
03.01.2014 11:50:00.000,104.395,104.421,104.387,104.418,396469997.406
03.01.2014 11:55:00.000,104.420,104.439,104.408,104.418,470080001.8309
03.01.2014 12:00:00.000,104.419,104.424,104.332,104.343,561360000.6103001
03.01.2014 12:05:00.000,104.344,104.372,104.343,104.357,566770000.4577
03.01.2014 12:10:00.000,104.355,104.363,104.319,104.325,437570001.602
03.01.2014 12:15:00.000,104.325,104.357,104.323,104.342,334290006.16069996
03.01.2014 12:20:00.000,104.342,104.352,104.333,104.345,290110000.61030006
03.01.2014 12:25:00.000,104.346,104.374,104.346,104.368,298630002.97540003
03.01.2014 12:30:00.000,104.368,104.400,104.367,104.395,664270004.2725
03.01.2014 12:35:00.000,104.395,104.415,104.388,104.415,298609996.7956
03.01.2014 12:40:00.000,104.416,104.457,104.416,104.444,660729991.9129
03.01.2014 12:45:00.000,104.445,104.508,104.445,104.502,653319999.6948
03.01.2014 12:50:00.000,104.497,104.533,104.490,104.503,739100013.7329
03.01.2014 12:55:00.000,104.503,104.516,104.472,104.474,481690010.0709
03.01.2014 13:00:00.000,104.473,104.491,104.448,104.451,358190004.3488
03.01.2014 13:05:00.000,104.451,104.472,104.451,104.464,182999999.99999997
03.01.2014 13:10:00.000,104.464,104.490,104.463,104.490,376609996.7957
03.01.2014 13:15:00.000,104.486,104.499,104.472,104.472,298410003.66200006
03.01.2014 13:20:00.000,104.472,104.497,104.469,104.485,400579998.01629996
03.01.2014 13:25:00.000,104.485,104.507,104.485,104.506,258989997.86370003
03.01.2014 13:30:00.000,104.507,104.511,104.444,104.444,463879997.2535
03.01.2014 13:35:00.000,104.445,104.452,104.398,104.442,507719997.406
03.01.2014 13:40:00.000,104.441,104.446,104.399,104.446,333419990.53950006
03.01.2014 13:45:00.000,104.447,104.457,104.432,104.444,263719997.406
03.01.2014 13:50:00.000,104.443,104.443,104.387,104.392,324739999.7712
03.01.2014 13:55:00.000,104.393,104.455,104.393,104.455,306270000.4578
03.01.2014 14:00:00.000,104.457,104.458,104.411,104.414,433309997.5585
03.01.2014 14:05:00.000,104.412,104.457,104.407,104.426,898349990.8447001
03.01.2014 14:10:00.000,104.426,104.444,104.411,104.413,494500007.62950003
03.01.2014 14:15:00.000,104.412,104.444,104.362,104.363,700560005.188
03.01.2014 14:20:00.000,104.363,104.372,104.297,104.299,618440002.4414
03.01.2014 14:25:00.000,104.298,104.333,104.298,104.305,397139999.3895
03.01.2014 14:30:00.000,104.305,104.346,104.305,104.318,689530006.4087
03.01.2014 14:35:00.000,104.317,104.379,104.316,104.369,1072830017.0899
03.01.2014 14:40:00.000,104.369,104.380,104.341,104.346,991959991.4551
03.01.2014 14:45:00.000,104.346,104.410,104.344,104.397,918339996.3378999
03.01.2014 14:50:00.000,104.397,104.444,104.394,104.411,787659996.0327
03.01.2014 14:55:00.000,104.413,104.447,104.411,104.441,498029998.7793
03.01.2014 15:00:00.000,104.443,104.453,104.427,104.444,464569999.6948
03.01.2014 15:05:00.000,104.442,104.453,104.412,104.412,389729999.5423
03.01.2014 15:10:00.000,104.413,104.443,104.382,104.399,582269989.0136
03.01.2014 15:15:00.000,104.401,104.416,104.361,104.362,325590003.96730006
03.01.2014 15:20:00.000,104.362,104.392,104.343,104.392,510309997.5586
03.01.2014 15:25:00.000,104.393,104.404,104.365,104.371,360660003.66209996
03.01.2014 15:30:00.000,104.371,104.407,104.371,104.388,266540000.9155
03.01.2014 15:35:00.000,104.388,104.394,104.351,104.387,230860003.9482
03.01.2014 15:40:00.000,104.387,104.391,104.349,104.367,496540000.9154999
03.01.2014 15:45:00.000,104.367,104.382,104.333,104.370,448340000.1526
03.01.2014 15:50:00.000,104.371,104.391,104.343,104.388,509579994.20159996
03.01.2014 15:55:00.000,104.389,104.484,104.381,104.470,949729980.4687
03.01.2014 16:00:00.000,104.470,104.508,104.465,104.482,983250000
03.01.2014 16:05:00.000,104.482,104.580,104.480,104.565,994619995.1173
03.01.2014 16:10:00.000,104.565,104.589,104.554,104.566,391939998.62670004
03.01.2014 16:15:00.000,104.566,104.568,104.459,104.471,551719999.3134
03.01.2014 16:20:00.000,104.469,104.573,104.468,104.561,552050010.6812
03.01.2014 16:25:00.000,104.560,104.589,104.522,104.529,517989990.23449993
03.01.2014 16:30:00.000,104.528,104.586,104.520,104.522,466919998.1691
03.01.2014 16:35:00.000,104.525,104.566,104.522,104.546,364030002.5941
03.01.2014 16:40:00.000,104.545,104.556,104.525,104.541,319959995.2698
03.01.2014 16:45:00.000,104.541,104.546,104.481,104.499,538920005.7983
03.01.2014 16:50:00.000,104.499,104.511,104.489,104.510,247430004.11990005
03.01.2014 16:55:00.000,104.510,104.510,104.456,104.456,472889999.3897
03.01.2014 17:00:00.000,104.456,104.488,104.442,104.479,434720001.2207
03.01.2014 17:05:00.000,104.476,104.513,104.474,104.509,401529998.77930003
03.01.2014 17:10:00.000,104.509,104.532,104.506,104.522,199400000.57209998
03.01.2014 17:15:00.000,104.522,104.532,104.509,104.509,145340000.1526
03.01.2014 17:20:00.000,104.510,104.545,104.494,104.545,162760001.1825
03.01.2014 17:25:00.000,104.545,104.550,104.527,104.536,181310001.3732
03.01.2014 17:30:00.000,104.535,104.535,104.492,104.513,195799999.2371
03.01.2014 17:35:00.000,104.513,104.526,104.503,104.503,198420001.9837
03.01.2014 17:40:00.000,104.503,104.510,104.489,104.500,172419998.1689
03.01.2014 17:45:00.000,104.503,104.503,104.488,104.492,121779997.8256
03.01.2014 17:50:00.000,104.491,104.493,104.481,104.482,114110003.9482
03.01.2014 17:55:00.000,104.483,104.493,104.468,104.490,288579999.9237
03.01.2014 18:00:00.000,104.490,104.490,104.455,104.464,158320003.50950003
03.01.2014 18:05:00.000,104.464,104.476,104.446,104.447,175439996.7193
03.01.2014 18:10:00.000,104.447,104.464,104.420,104.438,194810005.18800002
03.01.2014 18:15:00.000,104.438,104.438,104.400,104.406,196689996.7193
03.01.2014 18:20:00.000,104.405,104.460,104.403,104.460,367520004.2724
03.01.2014 18:25:00.000,104.460,104.482,104.448,104.472,311649997.7112
03.01.2014 18:30:00.000,104.468,104.471,104.434,104.436,296979999.54219997
03.01.2014 18:35:00.000,104.436,104.451,104.424,104.451,306820003.5094
03.01.2014 18:40:00.000,104.451,104.455,104.447,104.455,202210000.0382
03.01.2014 18:45:00.000,104.457,104.481,104.453,104.479,268550003.0518
03.01.2014 18:50:00.000,104.479,104.495,104.472,104.490,200309995.65109998
03.01.2014 18:55:00.000,104.490,104.491,104.464,104.464,96090001.1063
03.01.2014 19:00:00.000,104.465,104.478,104.463,104.478,200020002.36519998
03.01.2014 19:05:00.000,104.477,104.477,104.445,104.447,125259998.32160002
03.01.2014 19:10:00.000,104.447,104.455,104.444,104.454,230049993.5151
03.01.2014 19:15:00.000,104.454,104.456,104.444,104.444,82519999.9809
03.01.2014 19:20:00.000,104.444,104.448,104.436,104.447,126159998.0592
03.01.2014 19:25:00.000,104.447,104.486,104.447,104.480,283689999.5804
03.01.2014 19:30:00.000,104.478,104.520,104.474,104.478,701990005.4933
03.01.2014 19:35:00.000,104.478,104.533,104.478,104.530,453259998.3215
03.01.2014 19:40:00.000,104.530,104.563,104.530,104.563,300399996.7575
03.01.2014 19:45:00.000,104.563,104.603,104.563,104.584,538870010.3761001
03.01.2014 19:50:00.000,104.584,104.631,104.582,104.628,487939998.6265999
03.01.2014 19:55:00.000,104.628,104.658,104.619,104.654,566200008.3924
03.01.2014 20:00:00.000,104.656,104.673,104.640,104.673,543090003.9672999
03.01.2014 20:05:00.000,104.673,104.703,104.667,104.696,408169998.16889995
03.01.2014 20:10:00.000,104.696,104.747,104.690,104.720,302750000
03.01.2014 20:15:00.000,104.720,104.820,104.720,104.818,444650005.34049994
03.01.2014 20:20:00.000,104.820,104.833,104.780,104.780,375779998.77930003
03.01.2014 20:25:00.000,104.779,104.796,104.760,104.795,305310003.2806
03.01.2014 20:30:00.000,104.795,104.796,104.772,104.772,211769996.643
03.01.2014 20:35:00.000,104.772,104.774,104.743,104.753,231800001.1445
03.01.2014 20:40:00.000,104.752,104.800,104.746,104.792,360749999.9999
03.01.2014 20:45:00.000,104.793,104.800,104.782,104.786,500169998.1689
03.01.2014 20:50:00.000,104.782,104.798,104.770,104.792,319749999.9999
03.01.2014 20:55:00.000,104.792,104.792,104.760,104.776,431550003.0518
03.01.2014 21:00:00.000,104.777,104.798,104.755,104.796,126300000.9061
03.01.2014 21:05:00.000,104.796,104.797,104.787,104.791,126989995.9564
03.01.2014 21:10:00.000,104.794,104.797,104.775,104.782,151490004.5394
03.01.2014 21:15:00.000,104.782,104.782,104.762,104.771,117039999.0081
03.01.2014 21:20:00.000,104.771,104.788,104.769,104.788,83839999.1989
03.01.2014 21:25:00.000,104.788,104.835,104.788,104.833,116000000
03.01.2014 21:30:00.000,104.831,104.831,104.809,104.816,123159997.94000001
03.01.2014 21:35:00.000,104.816,104.816,104.795,104.797,115429999.3515
03.01.2014 21:40:00.000,104.797,104.801,104.783,104.792,210929998.3978
03.01.2014 21:45:00.000,104.792,104.812,104.792,104.811,78090000.1526
03.01.2014 21:50:00.000,104.808,104.880,104.806,104.845,300849998.4741
03.01.2014 21:55:00.000,104.846,104.878,104.834,104.846,156520000.4577
05.01.2014 22:00:00.000,104.828,104.848,104.827,104.840,39070000.1717
05.01.2014 22:05:00.000,104.840,104.848,104.829,104.835,126220000.26700002
05.01.2014 22:10:00.000,104.835,104.844,104.834,104.837,100970001.2206
05.01.2014 22:15:00.000,104.836,104.848,104.832,104.842,78170001.02999999
05.01.2014 22:20:00.000,104.839,104.850,104.834,104.834,58950001.1206
05.01.2014 22:25:00.000,104.834,104.836,104.830,104.830,41179999.1131
05.01.2014 22:30:00.000,104.831,104.839,104.811,104.824,188249999.0463
05.01.2014 22:35:00.000,104.824,104.833,104.806,104.813,134650001.5258
05.01.2014 22:40:00.000,104.812,104.842,104.809,104.835,108320000.6485
05.01.2014 22:45:00.000,104.835,104.866,104.833,104.866,149590001.1063
05.01.2014 22:50:00.000,104.865,104.866,104.846,104.859,73480000.9726
05.01.2014 22:55:00.000,104.855,104.856,104.829,104.846,137150001.5257
05.01.2014 23:00:00.000,104.846,104.849,104.819,104.841,293830002.7847
05.01.2014 23:05:00.000,104.841,104.863,104.836,104.863,151779998.7793
05.01.2014 23:10:00.000,104.866,104.875,104.858,104.864,138830003.7385
05.01.2014 23:15:00.000,104.864,104.893,104.863,104.893,216510002.1363
05.01.2014 23:20:00.000,104.893,104.900,104.887,104.900,125420002.9374
05.01.2014 23:25:00.000,104.899,104.914,104.882,104.905,269270002.365
05.01.2014 23:30:00.000,104.904,104.909,104.887,104.890,156129995.82289997
05.01.2014 23:35:00.000,104.889,104.889,104.851,104.866,171559997.5586
05.01.2014 23:40:00.000,104.866,104.898,104.866,104.891,111920001.74509999
05.01.2014 23:45:00.000,104.891,104.923,104.891,104.914,183949998.85549998
05.01.2014 23:50:00.000,104.913,104.918,104.880,104.882,139649999.6186
05.01.2014 23:55:00.000,104.882,104.930,104.876,104.911,291250000.0001
06.01.2014 00:00:00.000,104.911,104.949,104.852,104.877,720650009.1553999
06.01.2014 00:05:00.000,104.879,104.899,104.805,104.814,535500007.6293
06.01.2014 00:10:00.000,104.818,104.825,104.734,104.739,625349990.8447
06.01.2014 00:15:00.000,104.738,104.753,104.714,104.717,431519989.01369995
06.01.2014 00:20:00.000,104.717,104.717,104.633,104.643,884129997.2535
06.01.2014 00:25:00.000,104.643,104.733,104.640,104.716,510909999.84739995
06.01.2014 00:30:00.000,104.716,104.758,104.699,104.726,595119995.1171999
06.01.2014 00:35:00.000,104.726,104.726,104.659,104.690,420660007.9537
06.01.2014 00:40:00.000,104.688,104.702,104.602,104.643,714779991.1499
06.01.2014 00:45:00.000,104.643,104.665,104.619,104.653,345190004.34880006
06.01.2014 00:50:00.000,104.651,104.688,104.572,104.617,772440002.4414
06.01.2014 00:55:00.000,104.635,104.664,104.606,104.637,513730010.98620003
06.01.2014 01:00:00.000,104.639,104.653,104.489,104.504,784239990.2343
06.01.2014 01:05:00.000,104.502,104.552,104.468,104.546,987949981.6894
06.01.2014 01:10:00.000,104.544,104.578,104.517,104.563,512940002.44149995
06.01.2014 01:15:00.000,104.562,104.577,104.534,104.541,295019996.643
06.01.2014 01:20:00.000,104.541,104.557,104.454,104.474,420590002.05990005
06.01.2014 01:25:00.000,104.474,104.499,104.456,104.471,562889991.7603
06.01.2014 01:30:00.000,104.469,104.491,104.380,104.421,866420005.7983
06.01.2014 01:35:00.000,104.421,104.439,104.372,104.422,481370006.56130004
06.01.2014 01:40:00.000,104.421,104.423,104.322,104.348,512620014.19070005
06.01.2014 01:45:00.000,104.348,104.373,104.301,104.324,667790008.5450001
06.01.2014 01:50:00.000,104.324,104.324,104.146,104.168,1130620002.7466002
06.01.2014 01:55:00.000,104.169,104.259,104.168,104.259,594930000.3051
06.01.2014 02:00:00.000,104.259,104.290,104.246,104.269,430700012.207
06.01.2014 02:05:00.000,104.270,104.283,104.226,104.250,523839996.3379
06.01.2014 02:10:00.000,104.250,104.320,104.246,104.269,584809989.9291
06.01.2014 02:15:00.000,104.268,104.302,104.236,104.302,554050003.0518
06.01.2014 02:20:00.000,104.303,104.347,104.293,104.347,634680004.1199
06.01.2014 02:25:00.000,104.346,104.357,104.332,104.349,350430000.30520004
06.01.2014 02:30:00.000,104.350,104.360,104.292,104.354,761440002.4414
06.01.2014 02:35:00.000,104.354,104.356,104.329,104.349,400629999.1608
06.01.2014 02:40:00.000,104.349,104.364,104.330,104.350,265260000.2288
06.01.2014 02:45:00.000,104.351,104.355,104.316,104.322,483660011.2915
06.01.2014 02:50:00.000,104.325,104.339,104.290,104.327,420430001.25879997
06.01.2014 02:55:00.000,104.328,104.328,104.275,104.311,406629993.4388
06.01.2014 03:00:00.000,104.311,104.311,104.292,104.302,474949996.9482
06.01.2014 03:05:00.000,104.302,104.306,104.278,104.293,339959999.08449996
06.01.2014 03:10:00.000,104.292,104.305,104.283,104.302,242560001.3734
06.01.2014 03:15:00.000,104.303,104.305,104.264,104.289,245889999.38970003
06.01.2014 03:20:00.000,104.289,104.308,104.289,104.293,230360000.61040002
06.01.2014 03:25:00.000,104.293,104.303,104.273,104.283,239739999.7711
06.01.2014 03:30:00.000,104.283,104.357,104.283,104.357,453149997.7111
06.01.2014 03:35:00.000,104.357,104.384,104.357,104.377,288130002.97550005
06.01.2014 03:40:00.000,104.374,104.386,104.351,104.362,446439994.8119
06.01.2014 03:45:00.000,104.362,104.396,104.353,104.395,194500000
06.01.2014 03:50:00.000,104.395,104.437,104.393,104.403,607869997.0245
06.01.2014 03:55:00.000,104.402,104.418,104.359,104.404,533260009.7656
06.01.2014 04:00:00.000,104.403,104.410,104.379,104.381,342699996.9483
06.01.2014 04:05:00.000,104.382,104.405,104.379,104.379,299730007.17149997
06.01.2014 04:10:00.000,104.379,104.425,104.379,104.422,390790000.91560006
06.01.2014 04:15:00.000,104.422,104.440,104.412,104.430,563770006.1798999
06.01.2014 04:20:00.000,104.429,104.447,104.418,104.418,637310005.188
06.01.2014 04:25:00.000,104.418,104.418,104.377,104.394,609849990.8448
06.01.2014 04:30:00.000,104.394,104.403,104.356,104.382,715410003.6621
06.01.2014 04:35:00.000,104.380,104.392,104.324,104.340,385550001.6213
06.01.2014 04:40:00.000,104.340,104.403,104.340,104.392,525690013.8855
06.01.2014 04:45:00.000,104.393,104.413,104.393,104.407,279029998.7793
06.01.2014 04:50:00.000,104.407,104.409,104.360,104.369,233510000.22869998
06.01.2014 04:55:00.000,104.370,104.393,104.368,104.373,214139998.436
06.01.2014 05:00:00.000,104.371,104.371,104.325,104.328,393600008.01089996
06.01.2014 05:05:00.000,104.327,104.353,104.325,104.348,200450005.5313
06.01.2014 05:10:00.000,104.348,104.352,104.314,104.337,257169994.3542
06.01.2014 05:15:00.000,104.338,104.352,104.314,104.317,344800008.29690003
06.01.2014 05:20:00.000,104.317,104.317,104.272,104.281,377130004.88280004
06.01.2014 05:25:00.000,104.283,104.294,104.232,104.245,545510009.7656
06.01.2014 05:30:00.000,104.246,104.303,104.241,104.301,343400001.5258
06.01.2014 05:35:00.000,104.301,104.304,104.268,104.270,309069998.7412
06.01.2014 05:40:00.000,104.271,104.306,104.267,104.291,309050003.0518
06.01.2014 05:45:00.000,104.287,104.287,104.270,104.271,365479999.5423
06.01.2014 05:50:00.000,104.271,104.276,104.254,104.269,227010002.1363
06.01.2014 05:55:00.000,104.271,104.298,104.264,104.298,358049995.4223
06.01.2014 06:00:00.000,104.296,104.296,104.253,104.279,454920005.7983
06.01.2014 06:05:00.000,104.278,104.314,104.278,104.314,177159997.93989998
06.01.2014 06:10:00.000,104.314,104.365,104.314,104.356,437039993.2861
06.01.2014 06:15:00.000,104.357,104.359,104.337,104.357,266589998.2453
06.01.2014 06:20:00.000,104.358,104.359,104.346,104.354,346460002.89919996
06.01.2014 06:25:00.000,104.354,104.354,104.330,104.352,202190000.534
06.01.2014 06:30:00.000,104.349,104.349,104.336,104.342,328459991.455
06.01.2014 06:35:00.000,104.342,104.346,104.331,104.336,80409999.3705
06.01.2014 06:40:00.000,104.335,104.391,104.335,104.385,400300004.9592
06.01.2014 06:45:00.000,104.384,104.384,104.363,104.381,266889999.38959998
06.01.2014 06:50:00.000,104.381,104.405,104.362,104.364,498330009.4606
06.01.2014 06:55:00.000,104.361,104.361,104.336,104.353,334469997.406
06.01.2014 07:00:00.000,104.353,104.354,104.323,104.335,537110004.425
06.01.2014 07:05:00.000,104.335,104.358,104.332,104.343,238149997.7112
06.01.2014 07:10:00.000,104.344,104.344,104.314,104.314,311170005.7983
06.01.2014 07:15:00.000,104.316,104.336,104.294,104.323,207149996.7575
06.01.2014 07:20:00.000,104.324,104.328,104.292,104.317,200090002.0599
06.01.2014 07:25:00.000,104.317,104.362,104.317,104.325,329740005.4932
06.01.2014 07:30:00.000,104.323,104.344,104.317,104.338,292350000.3815
06.01.2014 07:35:00.000,104.337,104.383,104.333,104.356,547650003.4333
06.01.2014 07:40:00.000,104.356,104.382,104.354,104.362,369530004.5013
06.01.2014 07:45:00.000,104.362,104.368,104.313,104.355,750250007.6294
06.01.2014 07:50:00.000,104.357,104.382,104.357,104.370,633599998.4741
06.01.2014 07:55:00.000,104.372,104.382,104.368,104.378,167280001.6403
06.01.2014 08:00:00.000,104.381,104.440,104.373,104.440,918010017.3949001
06.01.2014 08:05:00.000,104.440,104.461,104.427,104.429,938849998.4742
06.01.2014 08:10:00.000,104.429,104.456,104.426,104.456,975160011.2915001
06.01.2014 08:15:00.000,104.456,104.517,104.456,104.514,1065340003.9672999
06.01.2014 08:20:00.000,104.514,104.560,104.499,104.541,809679985.0464
06.01.2014 08:25:00.000,104.540,104.642,104.538,104.629,1079369987.4878998
06.01.2014 08:30:00.000,104.629,104.642,104.577,104.580,790339996.3378
06.01.2014 08:35:00.000,104.580,104.597,104.565,104.565,618080001.8311
06.01.2014 08:40:00.000,104.566,104.575,104.542,104.542,397390003.2044
06.01.2014 08:45:00.000,104.541,104.564,104.529,104.539,432189998.6267
06.01.2014 08:50:00.000,104.540,104.543,104.507,104.527,566259998.3216
06.01.2014 08:55:00.000,104.528,104.560,104.524,104.531,327139995.5749
06.01.2014 09:00:00.000,104.531,104.539,104.511,104.516,462040000.9156
06.01.2014 09:05:00.000,104.514,104.534,104.509,104.519,331469997.4059
06.01.2014 09:10:00.000,104.521,104.601,104.520,104.575,645189994.812
06.01.2014 09:15:00.000,104.575,104.607,104.562,104.591,588659999.8474
06.01.2014 09:20:00.000,104.590,104.592,104.522,104.522,382050003.0517
06.01.2014 09:25:00.000,104.521,104.587,104.516,104.574,621189987.1826
06.01.2014 09:30:00.000,104.575,104.600,104.562,104.574,614469997.406
06.01.2014 09:35:00.000,104.576,104.584,104.552,104.552,329619990.34870005
06.01.2014 09:40:00.000,104.552,104.565,104.540,104.557,381100006.1035
06.01.2014 09:45:00.000,104.559,104.573,104.544,104.553,239860000.61040002
06.01.2014 09:50:00.000,104.553,104.572,104.540,104.544,380639995.57500005
06.01.2014 09:55:00.000,104.542,104.560,104.540,104.554,126390001.2971
06.01.2014 10:00:00.000,104.556,104.592,104.553,104.563,358309997.55869997
06.01.2014 10:05:00.000,104.562,104.574,104.543,104.557,352209999.0845
06.01.2014 10:10:00.000,104.555,104.563,104.541,104.559,279089990.6158
06.01.2014 10:15:00.000,104.559,104.559,104.546,104.547,170399999.61859998
06.01.2014 10:20:00.000,104.547,104.547,104.511,104.519,386400005.3406
06.01.2014 10:25:00.000,104.519,104.520,104.480,104.486,315699996.9482
06.01.2014 10:30:00.000,104.488,104.508,104.488,104.508,202560001.3732
06.01.2014 10:35:00.000,104.508,104.533,104.501,104.513,269480003.357
06.01.2014 10:40:00.000,104.514,104.526,104.496,104.520,337170005.79840004
06.01.2014 10:45:00.000,104.522,104.541,104.519,104.541,137810003.0423
