Gmt time,Open,High,Low,Close,Volume
02.01.2009 08:25:00.000,91.130,91.200,91.090,91.200,1658200012.2069998
02.01.2009 08:30:00.000,91.155,91.210,91.145,91.200,491399997.7112
02.01.2009 08:35:00.000,91.200,91.230,91.150,91.180,1020000007.6294
02.01.2009 08:40:00.000,91.180,91.260,91.165,91.260,951399993.8965
02.01.2009 08:45:00.000,91.255,91.305,91.165,91.165,1167000015.2588
02.01.2009 08:50:00.000,91.170,91.240,91.170,91.200,1761799972.5342
02.01.2009 08:55:00.000,91.215,91.215,91.160,91.180,806900012.9699
02.01.2009 09:00:00.000,91.180,91.185,91.115,91.130,953599990.8447
02.01.2009 09:05:00.000,91.135,91.155,91.100,91.110,292099994.65929997
02.01.2009 09:10:00.000,91.110,91.145,91.095,91.120,355999992.3707
02.01.2009 09:15:00.000,91.115,91.245,91.110,91.220,538349998.4741
02.01.2009 09:20:00.000,91.220,91.220,91.120,91.185,655650008.2016001
02.01.2009 09:25:00.000,91.185,91.245,91.165,91.170,1327000015.2587
02.01.2009 09:30:00.000,91.170,91.235,91.155,91.200,398999998.0927
02.01.2009 09:35:00.000,91.200,91.230,91.160,91.230,334800003.0518
02.01.2009 09:40:00.000,91.203,91.230,91.180,91.185,1506999977.1118999
02.01.2009 09:45:00.000,91.185,91.210,91.185,91.185,822599983.2153
02.01.2009 09:50:00.000,91.185,91.220,91.170,91.180,1067699996.9483
02.01.2009 09:55:00.000,91.175,91.220,91.170,91.210,1372699958.8013
02.01.2009 10:00:00.000,91.210,91.245,91.165,91.195,1291099975.5859
02.01.2009 10:05:00.000,91.195,91.210,91.160,91.185,1243799999.2371001
02.01.2009 10:10:00.000,91.185,91.225,91.115,91.125,1238700012.2070003
02.01.2009 10:15:00.000,91.125,91.155,91.125,91.145,365599998.474
02.01.2009 10:20:00.000,91.150,91.155,91.105,91.130,743999987.6022999
02.01.2009 10:25:00.000,91.125,91.150,91.105,91.135,569400011.0628
02.01.2009 10:30:00.000,91.135,91.155,91.114,91.119,294400002.95650005
02.01.2009 10:35:00.000,91.130,91.145,91.107,91.125,753800014.4958
02.01.2009 10:40:00.000,91.120,91.180,91.115,91.145,1060799993.515
02.01.2009 10:45:00.000,91.150,91.151,91.105,91.148,983400010.7049
02.01.2009 10:50:00.000,91.155,91.170,91.105,91.160,1027800016.88
02.01.2009 10:55:00.000,91.160,91.160,91.110,91.145,1180399997.7111
02.01.2009 11:00:00.000,91.145,91.180,91.105,91.135,1394800003.0518
02.01.2009 11:05:00.000,91.135,91.200,91.105,91.145,2154599960.3272
02.01.2009 11:10:00.000,91.160,91.185,91.145,91.185,655300003.0518
02.01.2009 11:15:00.000,91.190,91.220,91.135,91.145,1135999984.7410998
02.01.2009 11:20:00.000,91.145,91.160,91.125,91.140,1023600006.1035
02.01.2009 11:25:00.000,91.135,91.145,91.115,91.135,354599994.65929997
02.01.2009 11:30:00.000,91.135,91.220,91.135,91.210,1026200004.5776
02.01.2009 11:35:00.000,91.215,91.215,91.120,91.130,441599994.6594
02.01.2009 11:40:00.000,91.130,91.220,91.130,91.195,1215400001.5259
02.01.2009 11:45:00.000,91.195,91.230,91.190,91.200,634600013.7329
02.01.2009 11:50:00.000,91.200,91.215,91.185,91.215,640199985.5042
02.01.2009 11:55:00.000,91.215,91.240,91.200,91.200,1040199989.3189
02.01.2009 12:00:00.000,91.205,91.215,91.185,91.195,962850006.1034
02.01.2009 12:05:00.000,91.195,91.195,91.145,91.145,1197399993.8964
02.01.2009 12:10:00.000,91.145,91.200,91.145,91.185,791200008.3924
02.01.2009 12:15:00.000,91.190,91.210,91.135,91.205,1094500015.2587
02.01.2009 12:20:00.000,91.210,91.255,91.165,91.240,1269800018.3106
02.01.2009 12:25:00.000,91.245,91.245,91.205,91.240,1274800018.3105001
02.01.2009 12:30:00.000,91.235,91.310,91.220,91.300,1968200012.2070003
02.01.2009 12:35:00.000,91.300,91.450,91.295,91.450,2136899978.6378002
02.01.2009 12:40:00.000,91.450,91.450,91.345,91.365,1841199981.6894999
02.01.2009 12:45:00.000,91.365,91.380,91.330,91.370,1642700012.207
02.01.2009 12:50:00.000,91.370,91.390,91.365,91.375,1123200004.5776
02.01.2009 12:55:00.000,91.380,91.395,91.370,91.390,799600015.6403
02.01.2009 13:00:00.000,91.395,91.395,91.350,91.370,1398399993.8964999
02.01.2009 13:05:00.000,91.370,91.380,91.315,91.340,1348800010.6812
02.01.2009 13:10:00.000,91.340,91.380,91.325,91.330,1661099975.586
02.01.2009 13:15:00.000,91.330,91.345,91.215,91.270,2005949981.6894
02.01.2009 13:20:00.000,91.275,91.310,91.240,91.305,1819799987.7930002
02.01.2009 13:25:00.000,91.310,91.330,91.295,91.320,1248399978.6377
02.01.2009 13:30:00.000,91.320,91.325,91.245,91.285,1788299987.7930002
02.01.2009 13:35:00.000,91.285,91.290,91.270,91.280,1010399978.6378
02.01.2009 13:40:00.000,91.280,91.320,91.265,91.290,1170000000
02.01.2009 13:45:00.000,91.295,91.300,91.245,91.250,2264399963.3789
02.01.2009 13:50:00.000,91.250,91.270,91.210,91.215,1812400001.5259
02.01.2009 13:55:00.000,91.220,91.225,91.160,91.170,1262000000
02.01.2009 14:00:00.000,91.180,91.190,91.145,91.180,964199989.3188
02.01.2009 14:05:00.000,91.190,91.190,91.160,91.190,1065399999.6185
02.01.2009 14:10:00.000,91.200,91.200,91.165,91.185,472600002.2889
02.01.2009 14:15:00.000,91.190,91.195,91.165,91.195,515000000
02.01.2009 14:20:00.000,91.195,91.195,91.165,91.190,861599990.8447
02.01.2009 14:25:00.000,91.190,91.200,91.130,91.130,630799987.7929
02.01.2009 14:30:00.000,91.135,91.165,91.135,91.145,557400005.3405
02.01.2009 14:35:00.000,91.145,91.145,91.100,91.100,1299000000
02.01.2009 14:40:00.000,91.105,91.145,91.100,91.110,1531200035.0952
02.01.2009 14:45:00.000,91.110,91.180,91.100,91.145,1432400009.1553001
02.01.2009 14:50:00.000,91.145,91.160,91.105,91.110,2703799972.5340996
02.01.2009 14:55:00.000,91.110,91.190,91.100,91.185,1232200012.207
02.01.2009 15:00:00.000,91.185,91.190,90.790,90.895,3246200012.207
02.01.2009 15:05:00.000,90.900,90.920,90.855,90.890,2697800018.3106003
02.01.2009 15:10:00.000,90.895,90.965,90.850,90.910,2041599990.8446999
02.01.2009 15:15:00.000,90.910,90.955,90.900,90.915,2012200012.207
02.01.2009 15:20:00.000,90.915,90.930,90.870,90.885,1533799987.793
02.01.2009 15:25:00.000,90.890,90.925,90.870,90.875,1848000007.6293998
02.01.2009 15:30:00.000,90.875,90.970,90.815,90.945,1787200012.2069998
02.01.2009 15:35:00.000,90.945,90.955,90.855,90.935,1651999969.4824
02.01.2009 15:40:00.000,90.935,91.050,90.915,91.000,2237799987.793
02.01.2009 15:45:00.000,91.000,91.010,90.850,90.930,2650600036.6211004
02.01.2009 15:50:00.000,90.925,90.955,90.900,90.900,1036700004.5776
02.01.2009 15:55:00.000,90.900,91.025,90.895,90.955,1404000000
02.01.2009 16:00:00.000,90.950,91.010,90.935,91.005,1214199996.9483
02.01.2009 16:05:00.000,90.990,91.005,90.955,90.960,1050600006.1035
02.01.2009 16:10:00.000,90.960,90.965,90.945,90.955,597700004.5777
02.01.2009 16:15:00.000,90.945,90.985,90.945,90.950,732700000.763
02.01.2009 16:20:00.000,90.950,90.965,90.915,90.920,1919800018.3105
02.01.2009 16:25:00.000,90.920,91.000,90.920,90.970,1165199996.9483
02.01.2009 16:30:00.000,90.970,90.985,90.925,90.940,386399997.7112
02.01.2009 16:35:00.000,90.950,90.970,90.935,90.970,763000000
02.01.2009 16:40:00.000,90.970,91.015,90.945,91.015,1224699996.9483001
02.01.2009 16:45:00.000,91.020,91.125,91.020,91.060,1471599990.8446999
02.01.2009 16:50:00.000,91.060,91.165,91.055,91.125,652599990.8448
02.01.2009 16:55:00.000,91.120,91.195,91.090,91.120,1709700012.207
02.01.2009 17:00:00.000,91.115,91.170,91.090,91.165,580600002.2889
02.01.2009 17:05:00.000,91.170,91.340,91.160,91.305,2113999999.9999998
02.01.2009 17:10:00.000,91.305,91.315,91.265,91.280,989200004.5777
02.01.2009 17:15:00.000,91.290,91.315,91.250,91.315,1395200012.2069998
02.01.2009 17:20:00.000,91.320,91.385,91.320,91.360,2274400024.4139996
02.01.2009 17:25:00.000,91.370,91.385,91.335,91.370,1207799987.793
02.01.2009 17:30:00.000,91.365,91.380,91.315,91.360,620200012.2071
02.01.2009 17:35:00.000,91.360,91.385,91.345,91.380,528799995.4223
02.01.2009 17:40:00.000,91.380,91.380,91.350,91.380,605600006.1035
02.01.2009 17:45:00.000,91.380,91.420,91.350,91.350,724800001.1444
02.01.2009 17:50:00.000,91.350,91.370,91.320,91.330,1116000000
02.01.2009 17:55:00.000,91.330,91.370,91.320,91.360,875199996.9482
02.01.2009 18:00:00.000,91.370,91.395,91.350,91.365,2152600006.1035004
02.01.2009 18:05:00.000,91.365,91.380,91.360,91.370,1011200012.2071
02.01.2009 18:10:00.000,91.370,91.400,91.365,91.375,1116199989.3189
02.01.2009 18:15:00.000,91.375,91.420,91.375,91.410,1144399997.7111
02.01.2009 18:20:00.000,91.410,91.465,91.410,91.440,1491999984.7412
02.01.2009 18:25:00.000,91.440,91.465,91.430,91.445,1716799995.4224
02.01.2009 18:30:00.000,91.450,91.455,91.420,91.445,966399988.1745
02.01.2009 18:35:00.000,91.450,91.765,91.440,91.755,3851799911.499
02.01.2009 18:40:00.000,91.755,91.830,91.730,91.780,3396599975.5859
02.01.2009 18:45:00.000,91.775,91.845,91.745,91.830,1621799972.5342999
02.01.2009 18:50:00.000,91.835,91.870,91.835,91.870,730799995.4223
02.01.2009 18:55:00.000,91.865,91.915,91.865,91.885,1134399978.6377
02.01.2009 19:00:00.000,91.860,91.875,91.795,91.795,706299987.7929
02.01.2009 19:05:00.000,91.800,91.840,91.795,91.805,983300025.9399
02.01.2009 19:10:00.000,91.805,91.870,91.790,91.870,1272500007.6294
02.01.2009 19:15:00.000,91.870,91.945,91.870,91.925,397799999.2371
02.01.2009 19:20:00.000,91.930,91.975,91.925,91.955,1047600021.3623
02.01.2009 19:25:00.000,91.950,92.335,91.950,92.310,2055399993.8965
02.01.2009 19:30:00.000,92.310,92.405,92.310,92.355,2315000061.0352
02.01.2009 19:35:00.000,92.355,92.365,92.210,92.255,1216599990.8446999
02.01.2009 19:40:00.000,92.250,92.290,92.230,92.290,1399200012.2071
02.01.2009 19:45:00.000,92.290,92.290,92.220,92.245,791400005.3406
02.01.2009 19:50:00.000,92.245,92.270,92.235,92.270,736800003.0518
02.01.2009 19:55:00.000,92.265,92.270,92.195,92.195,1500800018.3105001
02.01.2009 20:00:00.000,92.185,92.200,92.140,92.200,806400005.3405
02.01.2009 20:05:00.000,92.200,92.205,92.150,92.160,1279800003.0517
02.01.2009 20:10:00.000,92.165,92.175,92.140,92.140,1243400009.1552
02.01.2009 20:15:00.000,92.155,92.175,92.110,92.115,803400009.1553
02.01.2009 20:20:00.000,92.115,92.175,92.100,92.155,1665400009.1553001
02.01.2009 20:25:00.000,92.160,92.200,92.145,92.200,1413600036.6211
02.01.2009 20:30:00.000,92.195,92.220,92.190,92.220,416800006.8664
02.01.2009 20:35:00.000,92.220,92.275,92.215,92.270,1250800003.0518
02.01.2009 20:40:00.000,92.275,92.280,92.250,92.265,814400001.5258
02.01.2009 20:45:00.000,92.265,92.270,92.255,92.265,1032000015.2588
02.01.2009 20:50:00.000,92.270,92.280,92.250,92.250,723199989.3188
02.01.2009 20:55:00.000,92.250,92.285,92.235,92.270,1028400009.1552
02.01.2009 21:00:00.000,92.275,92.285,92.210,92.235,676600011.8256
02.01.2009 21:05:00.000,92.235,92.245,92.220,92.225,301399997.7112
02.01.2009 21:10:00.000,92.220,92.240,92.220,92.235,357600005.1498
02.01.2009 21:15:00.000,92.235,92.250,92.200,92.220,472999990.9402
02.01.2009 21:20:00.000,92.225,92.235,92.190,92.235,959200006.4851
02.01.2009 21:25:00.000,92.235,92.235,92.150,92.150,917199996.9482
02.01.2009 21:30:00.000,92.150,92.150,92.000,92.000,847000007.6294
02.01.2009 21:35:00.000,91.960,92.045,91.960,92.005,541199996.9482
02.01.2009 21:40:00.000,92.005,92.005,91.810,91.955,841800003.0518
02.01.2009 21:45:00.000,91.945,91.995,91.915,91.930,1008800025.94
02.01.2009 21:50:00.000,91.945,91.945,91.865,91.865,723200004.5777
02.01.2009 21:55:00.000,91.865,91.870,91.715,91.780,528200004.5777
04.01.2009 22:00:00.000,91.906,91.965,91.805,91.965,344799994.4687
04.01.2009 22:05:00.000,91.965,91.995,91.920,91.945,186399999.6185
04.01.2009 22:10:00.000,91.960,91.960,91.925,91.930,383199998.8555
04.01.2009 22:15:00.000,91.935,91.950,91.930,91.945,163200000.7629
04.01.2009 22:20:00.000,91.945,91.955,91.940,91.950,184799997.3298
04.01.2009 22:25:00.000,91.950,91.980,91.925,91.960,139200002.1935
04.01.2009 22:30:00.000,91.960,92.045,91.960,92.045,213599997.9973
04.01.2009 22:35:00.000,92.045,92.145,92.035,92.140,283200004.5776
04.01.2009 22:40:00.000,92.150,92.175,92.095,92.105,439199993.1335
04.01.2009 22:45:00.000,92.100,92.150,92.080,92.090,821200019.8364
04.01.2009 22:50:00.000,92.090,92.165,92.085,92.150,966200012.207
04.01.2009 22:55:00.000,92.135,92.160,92.110,92.110,257399999.6185
04.01.2009 23:00:00.000,92.110,92.130,92.105,92.125,115399999.61870001
04.01.2009 23:05:00.000,92.125,92.170,92.110,92.170,223200002.6703
04.01.2009 23:10:00.000,92.155,92.185,92.125,92.150,797299995.4223
04.01.2009 23:15:00.000,92.150,92.170,92.100,92.120,1852999969.4824
04.01.2009 23:20:00.000,92.110,92.125,92.060,92.065,1887599964.1418002
04.01.2009 23:25:00.000,92.070,92.095,92.055,92.070,321600000.3814
04.01.2009 23:30:00.000,92.075,92.085,92.050,92.055,280800003.0518
04.01.2009 23:35:00.000,92.060,92.080,92.045,92.075,302399995.8039
04.01.2009 23:40:00.000,92.080,92.125,92.080,92.100,602800018.3105
04.01.2009 23:45:00.000,92.095,92.145,92.095,92.130,1153600021.3623
04.01.2009 23:50:00.000,92.130,92.145,92.095,92.120,1267399978.6377
04.01.2009 23:55:00.000,92.120,92.120,92.055,92.070,907800003.0518
05.01.2009 00:00:00.000,92.065,92.075,91.975,92.000,1665000000
05.01.2009 00:05:00.000,92.000,92.000,91.915,91.930,1270000000
05.01.2009 00:10:00.000,91.930,91.960,91.920,91.950,439000000
05.01.2009 00:15:00.000,91.950,92.030,91.950,91.970,644000000
05.01.2009 00:20:00.000,91.980,92.005,91.930,91.930,789000000
05.01.2009 00:25:00.000,91.930,91.985,91.930,91.965,807000000
05.01.2009 00:30:00.000,91.965,92.020,91.960,92.015,246000000
05.01.2009 00:35:00.000,92.015,92.085,92.000,92.085,865000000
05.01.2009 00:40:00.000,92.085,92.140,92.025,92.045,1111000000
05.01.2009 00:45:00.000,92.050,92.070,92.000,92.040,763000000
05.01.2009 00:50:00.000,92.030,92.070,92.020,92.035,941000000
05.01.2009 00:55:00.000,92.035,92.090,92.025,92.090,910000000
05.01.2009 01:00:00.000,92.090,92.090,92.035,92.065,941000000
05.01.2009 01:05:00.000,92.065,92.085,92.045,92.070,687000000
05.01.2009 01:10:00.000,92.070,92.135,92.065,92.135,725000000
05.01.2009 01:15:00.000,92.140,92.170,92.130,92.145,802000000
05.01.2009 01:20:00.000,92.145,92.145,92.045,92.050,1251000000
05.01.2009 01:25:00.000,92.050,92.065,91.990,92.015,963000000
05.01.2009 01:30:00.000,92.020,92.045,91.990,92.005,530000000
05.01.2009 01:35:00.000,92.005,92.035,91.990,92.015,486000000
05.01.2009 01:40:00.000,92.015,92.030,91.990,92.010,360000000
05.01.2009 01:45:00.000,92.010,92.020,92.000,92.010,227000000
05.01.2009 01:50:00.000,92.010,92.040,92.000,92.020,482000000
05.01.2009 01:55:00.000,92.020,92.055,92.015,92.030,780000000
05.01.2009 02:00:00.000,92.030,92.060,92.010,92.060,986000000
05.01.2009 02:05:00.000,92.060,92.085,92.035,92.060,1912000000
05.01.2009 02:10:00.000,92.065,92.135,92.055,92.080,2638000000
05.01.2009 02:15:00.000,92.070,92.100,92.040,92.080,1433000000
05.01.2009 02:20:00.000,92.080,92.080,92.050,92.050,713000000
05.01.2009 02:25:00.000,92.045,92.050,92.015,92.035,1947000000
05.01.2009 02:30:00.000,92.035,92.055,92.025,92.035,774000000
05.01.2009 02:35:00.000,92.035,92.035,91.935,91.935,885000000
05.01.2009 02:40:00.000,91.935,91.985,91.930,91.950,989000000
05.01.2009 02:45:00.000,91.950,91.965,91.930,91.940,674000000
05.01.2009 02:50:00.000,91.940,92.000,91.940,91.990,591000000
05.01.2009 02:55:00.000,91.990,91.995,91.965,91.970,1006000000
05.01.2009 03:00:00.000,91.970,91.990,91.970,91.990,73000000
05.01.2009 03:05:00.000,91.990,91.990,91.910,91.960,448000000
05.01.2009 03:10:00.000,91.975,92.000,91.920,91.965,593000000
05.01.2009 03:15:00.000,91.965,91.970,91.940,91.960,148000000
05.01.2009 03:20:00.000,91.960,91.980,91.935,91.960,1818000000
05.01.2009 03:25:00.000,91.960,91.975,91.940,91.970,607000000
05.01.2009 03:30:00.000,91.970,92.010,91.970,92.010,356000000
05.01.2009 03:35:00.000,92.010,92.010,91.955,91.975,495000000
05.01.2009 03:40:00.000,91.975,91.990,91.970,91.975,445000000
05.01.2009 03:45:00.000,91.975,91.985,91.960,91.960,462000000
05.01.2009 03:50:00.000,91.960,91.985,91.955,91.975,590000000
05.01.2009 03:55:00.000,91.975,91.980,91.965,91.975,183000000
05.01.2009 04:00:00.000,91.975,91.985,91.950,91.950,274000000
05.01.2009 04:05:00.000,91.950,91.960,91.935,91.950,471000000
05.01.2009 04:10:00.000,91.950,91.965,91.930,91.950,565000000
05.01.2009 04:15:00.000,91.950,92.030,91.940,92.000,1828000000
05.01.2009 04:20:00.000,92.000,92.030,91.990,92.010,731000000
05.01.2009 04:25:00.000,92.010,92.035,92.005,92.025,870000000
05.01.2009 04:30:00.000,92.025,92.090,92.025,92.050,759000000
05.01.2009 04:35:00.000,92.050,92.060,91.985,92.000,1001000000
05.01.2009 04:40:00.000,92.000,92.025,91.980,91.990,540000000
05.01.2009 04:45:00.000,91.990,92.010,91.980,92.010,402000000
05.01.2009 04:50:00.000,92.010,92.010,92.000,92.005,156000000
05.01.2009 04:55:00.000,92.005,92.035,92.005,92.025,260000000
05.01.2009 05:00:00.000,92.025,92.035,91.985,92.005,351000000
05.01.2009 05:05:00.000,92.005,92.005,91.960,91.965,482000000
05.01.2009 05:10:00.000,91.965,91.980,91.955,91.960,259000000
05.01.2009 05:15:00.000,91.960,91.995,91.960,91.970,585000000
05.01.2009 05:20:00.000,91.970,92.020,91.970,92.010,233000000
05.01.2009 05:25:00.000,92.010,92.020,91.990,92.010,518000000
05.01.2009 05:30:00.000,92.010,92.010,91.995,92.010,866000000
05.01.2009 05:35:00.000,92.010,92.010,91.980,91.980,317000000
05.01.2009 05:40:00.000,91.980,92.000,91.960,91.970,398000000
05.01.2009 05:45:00.000,91.970,91.995,91.960,91.980,614000000
05.01.2009 05:50:00.000,91.980,91.990,91.945,91.975,575000000
05.01.2009 05:55:00.000,91.975,92.000,91.970,91.995,420000000
05.01.2009 06:00:00.000,91.995,92.015,91.970,91.990,562000000
05.01.2009 06:05:00.000,91.990,91.995,91.960,91.970,1378000000
05.01.2009 06:10:00.000,91.965,91.985,91.920,91.920,1143000000
05.01.2009 06:15:00.000,91.925,91.995,91.925,91.965,2175000000
05.01.2009 06:20:00.000,91.965,91.995,91.955,91.970,1204000000
05.01.2009 06:25:00.000,91.980,91.980,91.940,91.950,1072000000
05.01.2009 06:30:00.000,91.950,91.965,91.930,91.940,935000000
05.01.2009 06:35:00.000,91.940,91.960,91.925,91.955,628000000
05.01.2009 06:40:00.000,91.955,92.015,91.945,91.975,1236000000
05.01.2009 06:45:00.000,91.975,91.990,91.960,91.965,1308000000
05.01.2009 06:50:00.000,91.965,91.970,91.910,91.910,1410000000
05.01.2009 06:55:00.000,91.915,91.925,91.905,91.920,901000000
05.01.2009 07:00:00.000,91.920,91.935,91.910,91.920,3113000000
05.01.2009 07:05:00.000,91.920,91.920,91.805,91.835,4059000000
05.01.2009 07:10:00.000,91.835,91.905,91.795,91.855,3523000000
05.01.2009 07:15:00.000,91.855,91.885,91.805,91.835,1918000000
05.01.2009 07:20:00.000,91.835,91.865,91.830,91.855,2658000000
05.01.2009 07:25:00.000,91.855,91.905,91.855,91.880,4223000000
05.01.2009 07:30:00.000,91.880,91.955,91.880,91.940,2814000000
05.01.2009 07:35:00.000,91.940,91.975,91.905,91.970,3279000000
05.01.2009 07:40:00.000,91.975,92.010,91.960,91.990,3765000000
05.01.2009 07:45:00.000,91.990,92.000,91.965,91.980,3391000000
05.01.2009 07:50:00.000,91.980,91.985,91.935,91.980,2954000000
05.01.2009 07:55:00.000,91.980,92.025,91.965,92.015,2674000000
05.01.2009 08:00:00.000,92.015,92.040,92.005,92.015,2085000000
05.01.2009 08:05:00.000,92.015,92.155,92.005,92.155,3490000000
05.01.2009 08:10:00.000,92.160,92.245,92.130,92.220,4470000000
05.01.2009 08:15:00.000,92.220,92.265,92.200,92.250,4220000000
05.01.2009 08:20:00.000,92.250,92.345,92.250,92.335,4382000000
05.01.2009 08:25:00.000,92.340,92.740,92.315,92.690,5383000000
05.01.2009 08:30:00.000,92.695,92.895,92.555,92.685,6619000000
05.01.2009 08:35:00.000,92.685,92.715,92.635,92.670,4353000000
05.01.2009 08:40:00.000,92.675,92.805,92.660,92.790,5292000000
05.01.2009 08:45:00.000,92.790,92.940,92.755,92.915,4967000000
05.01.2009 08:50:00.000,92.920,92.920,92.815,92.895,5356000000
05.01.2009 08:55:00.000,92.895,92.960,92.885,92.925,5797000000
05.01.2009 09:00:00.000,92.930,93.015,92.930,92.945,4787000000
05.01.2009 09:05:00.000,92.965,93.010,92.810,92.870,6167000000
05.01.2009 09:10:00.000,92.860,92.920,92.845,92.880,3858000000
05.01.2009 09:15:00.000,92.880,92.930,92.865,92.895,4229000000
05.01.2009 09:20:00.000,92.910,92.970,92.895,92.970,3984000000
05.01.2009 09:25:00.000,92.970,92.995,92.955,92.965,3072000000
05.01.2009 09:30:00.000,92.965,93.240,92.960,93.200,6398000000
05.01.2009 09:35:00.000,93.195,93.390,93.195,93.350,5951000000
05.01.2009 09:40:00.000,93.355,93.355,93.255,93.255,4809000000
05.01.2009 09:45:00.000,93.265,93.275,93.175,93.205,5207000000
05.01.2009 09:50:00.000,93.200,93.210,93.100,93.100,4981000000
05.01.2009 09:55:00.000,93.095,93.145,92.975,92.980,6563000000
05.01.2009 10:00:00.000,92.980,93.040,92.955,93.025,3511000000
05.01.2009 10:05:00.000,93.025,93.040,92.950,93.010,4639000000
05.01.2009 10:10:00.000,93.015,93.025,92.965,92.985,4401000000
05.01.2009 10:15:00.000,92.980,93.110,92.955,93.050,5125000000
05.01.2009 10:20:00.000,93.050,93.125,93.000,93.095,3874000000
05.01.2009 10:25:00.000,93.105,93.120,93.045,93.055,4738000000
05.01.2009 10:30:00.000,93.055,93.065,93.030,93.045,2312000000
05.01.2009 10:35:00.000,93.045,93.050,92.980,93.045,3342000000
05.01.2009 10:40:00.000,93.045,93.080,93.005,93.020,2883000000
05.01.2009 10:45:00.000,93.020,93.050,93.010,93.030,2324000000
05.01.2009 10:50:00.000,93.045,93.120,93.015,93.065,2944000000
05.01.2009 10:55:00.000,93.065,93.210,93.065,93.180,3768000000
05.01.2009 11:00:00.000,93.185,93.185,93.095,93.175,4967000000
05.01.2009 11:05:00.000,93.175,93.175,93.115,93.145,3251000000
05.01.2009 11:10:00.000,93.145,93.205,93.125,93.170,3380000000
05.01.2009 11:15:00.000,93.170,93.275,93.155,93.260,3936000000
05.01.2009 11:20:00.000,93.260,93.260,93.175,93.215,3271000000
05.01.2009 11:25:00.000,93.215,93.230,93.200,93.220,3040000000
05.01.2009 11:30:00.000,93.220,93.255,93.215,93.230,3053000000
05.01.2009 11:35:00.000,93.230,93.230,93.185,93.195,2636000000
05.01.2009 11:40:00.000,93.195,93.230,93.195,93.220,3654000000
05.01.2009 11:45:00.000,93.220,93.235,93.190,93.225,5593000000
05.01.2009 11:50:00.000,93.230,93.260,93.215,93.235,3792000000
05.01.2009 11:55:00.000,93.235,93.370,93.235,93.330,3544000000
05.01.2009 12:00:00.000,93.325,93.335,93.230,93.330,4830000000
05.01.2009 12:05:00.000,93.330,93.330,93.230,93.260,3730000000
05.01.2009 12:10:00.000,93.260,93.285,93.175,93.245,3819000000
05.01.2009 12:15:00.000,93.240,93.365,93.225,93.340,5044000000
05.01.2009 12:20:00.000,93.350,93.360,93.255,93.280,5191000000
05.01.2009 12:25:00.000,93.275,93.465,93.265,93.455,4038000000
05.01.2009 12:30:00.000,93.455,93.485,93.380,93.395,4182000000
05.01.2009 12:35:00.000,93.395,93.445,93.360,93.435,3106000000
05.01.2009 12:40:00.000,93.435,93.520,93.400,93.500,4105000000
05.01.2009 12:45:00.000,93.490,93.520,93.435,93.500,3776000000
05.01.2009 12:50:00.000,93.500,93.545,93.485,93.495,4130000000
05.01.2009 12:55:00.000,93.495,93.570,93.490,93.540,3438000000
05.01.2009 13:00:00.000,93.540,93.550,93.460,93.480,3727000000
05.01.2009 13:05:00.000,93.480,93.500,93.420,93.420,4394000000
05.01.2009 13:10:00.000,93.420,93.435,93.340,93.360,3842000000
05.01.2009 13:15:00.000,93.360,93.420,93.340,93.410,2800000000
05.01.2009 13:20:00.000,93.410,93.430,93.260,93.270,4249000000
05.01.2009 13:25:00.000,93.265,93.350,93.260,93.325,3584000000
05.01.2009 13:30:00.000,93.325,93.335,93.230,93.250,3375000000
05.01.2009 13:35:00.000,93.250,93.350,93.250,93.315,3475000000
05.01.2009 13:40:00.000,93.315,93.320,93.185,93.190,4476000000
05.01.2009 13:45:00.000,93.190,93.225,93.110,93.155,3787000000
05.01.2009 13:50:00.000,93.155,93.190,93.115,93.175,5080000000
05.01.2009 13:55:00.000,93.175,93.210,93.070,93.110,4232000000
05.01.2009 14:00:00.000,93.115,93.130,93.055,93.060,4448000000
05.01.2009 14:05:00.000,93.060,93.090,93.000,93.020,3428000000
05.01.2009 14:10:00.000,93.020,93.030,92.910,92.925,4844000000
05.01.2009 14:15:00.000,92.925,93.015,92.875,92.945,4592000000
05.01.2009 14:20:00.000,92.940,93.080,92.905,93.080,3063000000
05.01.2009 14:25:00.000,93.080,93.180,93.035,93.050,3126000000
05.01.2009 14:30:00.000,93.050,93.105,93.005,93.060,2403000000
05.01.2009 14:35:00.000,93.060,93.080,92.990,93.080,4031000000
05.01.2009 14:40:00.000,93.075,93.085,92.995,93.030,3825000000
05.01.2009 14:45:00.000,93.030,93.060,92.970,93.050,2540000000
05.01.2009 14:50:00.000,93.050,93.050,92.915,92.925,2827000000
05.01.2009 14:55:00.000,92.925,92.975,92.840,92.890,2852000000
05.01.2009 15:00:00.000,92.890,93.020,92.890,92.965,3038000000
05.01.2009 15:05:00.000,92.965,93.025,92.935,93.020,2264000000
05.01.2009 15:10:00.000,93.020,93.125,93.010,93.015,3765000000
05.01.2009 15:15:00.000,93.015,93.020,92.920,92.960,4311000000
05.01.2009 15:20:00.000,92.960,92.960,92.930,92.940,3344000000
05.01.2009 15:25:00.000,92.950,92.965,92.890,92.965,4382000000
05.01.2009 15:30:00.000,92.965,92.965,92.915,92.930,2672000000
05.01.2009 15:35:00.000,92.930,92.945,92.900,92.940,3347000000
05.01.2009 15:40:00.000,92.940,93.060,92.935,93.030,4821000000
