Gmt time,Open,High,Low,Close,Volume
03.01.2019 04:05:00.000,107.180,107.192,107.151,107.157,657749992.3705001
03.01.2019 04:10:00.000,107.159,107.187,107.157,107.171,490659996.03279996
03.01.2019 04:15:00.000,107.171,107.183,107.160,107.162,485569999.6948
03.01.2019 04:20:00.000,107.162,107.185,107.161,107.165,275090000.15250003
03.01.2019 04:25:00.000,107.165,107.226,107.152,107.213,462830001.83089995
03.01.2019 04:30:00.000,107.215,107.216,107.180,107.186,483360008.2398
03.01.2019 04:35:00.000,107.186,107.210,107.165,107.203,680749999.9999001
03.01.2019 04:40:00.000,107.204,107.284,107.200,107.268,942619995.1171999
03.01.2019 04:45:00.000,107.268,107.268,107.225,107.225,588180000.3051
03.01.2019 04:50:00.000,107.225,107.228,107.186,107.186,290639999.3897
03.01.2019 04:55:00.000,107.186,107.186,107.152,107.152,616830005.6458
03.01.2019 05:00:00.000,107.153,107.161,107.113,107.113,529630001.0681001
03.01.2019 05:05:00.000,107.114,107.125,107.095,107.095,941869995.1171
03.01.2019 05:10:00.000,107.096,107.098,107.064,107.065,757880004.8828
03.01.2019 05:15:00.000,107.065,107.065,106.913,106.992,990330017.0897999
03.01.2019 05:20:00.000,106.992,106.995,106.927,106.928,1061470016.4793999
03.01.2019 05:25:00.000,106.928,106.939,106.746,106.826,1414139999.3896
03.01.2019 05:30:00.000,106.826,106.907,106.825,106.853,967049987.7929999
03.01.2019 05:35:00.000,106.856,106.894,106.856,106.891,443979995.7276
03.01.2019 05:40:00.000,106.890,106.890,106.847,106.850,581310005.1879
03.01.2019 05:45:00.000,106.851,106.904,106.829,106.885,774180000.3052
03.01.2019 05:50:00.000,106.885,106.959,106.885,106.959,702220001.2207
03.01.2019 05:55:00.000,106.958,106.978,106.919,106.967,746299980.1635001
03.01.2019 06:00:00.000,106.968,106.971,106.905,106.935,718940010.0709001
03.01.2019 06:05:00.000,106.936,106.970,106.920,106.959,541759986.8773999
03.01.2019 06:10:00.000,106.957,106.976,106.896,106.905,815750007.6292999
03.01.2019 06:15:00.000,106.904,106.910,106.836,106.885,1040230003.3569999
03.01.2019 06:20:00.000,106.883,106.891,106.843,106.846,721859992.9809
03.01.2019 06:25:00.000,106.846,106.892,106.833,106.885,361869998.93189996
03.01.2019 06:30:00.000,106.882,106.905,106.797,106.852,900550018.3106
03.01.2019 06:35:00.000,106.851,106.891,106.835,106.845,1163759979.2481
03.01.2019 06:40:00.000,106.844,106.857,106.826,106.853,1455479980.4689
03.01.2019 06:45:00.000,106.855,106.895,106.848,106.882,924330009.4605
03.01.2019 06:50:00.000,106.882,106.890,106.861,106.861,567009998.3214
03.01.2019 06:55:00.000,106.861,106.868,106.831,106.849,832209991.4550999
03.01.2019 07:00:00.000,106.849,107.116,106.849,107.104,2066680038.4521
03.01.2019 07:05:00.000,107.105,107.208,107.098,107.137,1779440002.4414
03.01.2019 07:10:00.000,107.135,107.198,107.125,107.126,2222820037.8417
03.01.2019 07:15:00.000,107.126,107.156,107.097,107.144,1354280014.0381002
03.01.2019 07:20:00.000,107.146,107.428,107.143,107.410,2447139953.6133
03.01.2019 07:25:00.000,107.408,107.445,107.345,107.445,1594550018.3105
03.01.2019 07:30:00.000,107.441,107.491,107.362,107.363,1780980010.9863
03.01.2019 07:35:00.000,107.363,107.404,107.349,107.400,1825689987.1826
03.01.2019 07:40:00.000,107.401,107.578,107.401,107.534,2800790008.5449
03.01.2019 07:45:00.000,107.537,107.542,107.481,107.522,2189090026.8555
03.01.2019 07:50:00.000,107.523,107.559,107.489,107.491,1892549987.793
03.01.2019 07:55:00.000,107.490,107.672,107.488,107.551,1952100006.1035
03.01.2019 08:00:00.000,107.552,107.567,107.428,107.562,2083300018.3105001
03.01.2019 08:05:00.000,107.565,107.624,107.512,107.609,1917639984.1309
03.01.2019 08:10:00.000,107.610,107.725,107.592,107.711,1810820007.3242
03.01.2019 08:15:00.000,107.713,107.797,107.693,107.750,1643630004.8827999
03.01.2019 08:20:00.000,107.750,107.792,107.697,107.740,1364970016.4794002
03.01.2019 08:25:00.000,107.741,107.848,107.692,107.795,1321380020.1415
03.01.2019 08:30:00.000,107.794,107.958,107.789,107.941,1896669982.9102
03.01.2019 08:35:00.000,107.942,107.945,107.816,107.816,1345790008.545
03.01.2019 08:40:00.000,107.818,107.836,107.692,107.712,1453120010.3759
03.01.2019 08:45:00.000,107.712,107.752,107.699,107.732,1046160011.2916
03.01.2019 08:50:00.000,107.731,107.781,107.715,107.726,1102500000
03.01.2019 08:55:00.000,107.726,107.731,107.618,107.643,1580030014.0381
03.01.2019 09:00:00.000,107.644,107.756,107.644,107.755,1017179992.6759
03.01.2019 09:05:00.000,107.755,107.809,107.748,107.770,1154980010.9863
03.01.2019 09:10:00.000,107.770,107.772,107.699,107.737,882400009.1552
03.01.2019 09:15:00.000,107.736,107.846,107.732,107.796,866570007.3242999
03.01.2019 09:20:00.000,107.797,107.806,107.755,107.772,877580001.831
03.01.2019 09:25:00.000,107.772,107.803,107.772,107.790,501319999.6947
03.01.2019 09:30:00.000,107.789,107.789,107.719,107.721,781369995.1171999
03.01.2019 09:35:00.000,107.722,107.746,107.684,107.727,886539993.2862
03.01.2019 09:40:00.000,107.727,107.756,107.677,107.697,970650009.1552001
03.01.2019 09:45:00.000,107.698,107.755,107.691,107.732,866339996.3379
03.01.2019 09:50:00.000,107.732,107.736,107.683,107.703,773109992.9809
03.01.2019 09:55:00.000,107.707,107.733,107.657,107.657,763210006.7138
03.01.2019 10:00:00.000,107.658,107.683,107.580,107.586,1059440017.7002
03.01.2019 10:05:00.000,107.587,107.634,107.550,107.562,1223939987.1827
03.01.2019 10:10:00.000,107.563,107.580,107.505,107.576,1452659988.4034
03.01.2019 10:15:00.000,107.577,107.595,107.564,107.575,527000000.0001
03.01.2019 10:20:00.000,107.578,107.592,107.550,107.561,634499984.7411
03.01.2019 10:25:00.000,107.560,107.574,107.527,107.536,638649986.2671
03.01.2019 10:30:00.000,107.535,107.597,107.527,107.597,617480010.9864
03.01.2019 10:35:00.000,107.597,107.598,107.557,107.582,728879997.2534999
03.01.2019 10:40:00.000,107.583,107.605,107.577,107.592,456229999.54209995
03.01.2019 10:45:00.000,107.592,107.669,107.570,107.667,1070210006.7138999
03.01.2019 10:50:00.000,107.668,107.668,107.586,107.604,717629989.6239
03.01.2019 10:55:00.000,107.603,107.645,107.599,107.639,413130006.7902
03.01.2019 11:00:00.000,107.639,107.652,107.601,107.628,731509998.3215
03.01.2019 11:05:00.000,107.629,107.679,107.626,107.668,889580001.8311
03.01.2019 11:10:00.000,107.667,107.667,107.605,107.606,897069999.6948
03.01.2019 11:15:00.000,107.605,107.646,107.596,107.614,883070007.3242002
03.01.2019 11:20:00.000,107.614,107.634,107.545,107.551,760049987.7929
03.01.2019 11:25:00.000,107.551,107.586,107.545,107.557,513970001.22080004
03.01.2019 11:30:00.000,107.557,107.618,107.552,107.569,610020004.2724
03.01.2019 11:35:00.000,107.569,107.598,107.535,107.571,523290004.73020005
03.01.2019 11:40:00.000,107.571,107.575,107.541,107.553,602020000.4578
03.01.2019 11:45:00.000,107.555,107.583,107.555,107.566,597369987.4877
03.01.2019 11:50:00.000,107.568,107.569,107.516,107.516,524750007.6294
03.01.2019 11:55:00.000,107.514,107.549,107.513,107.549,498839988.7084
03.01.2019 12:00:00.000,107.550,107.665,107.523,107.640,944430007.9346
03.01.2019 12:05:00.000,107.640,107.656,107.617,107.621,579250000
03.01.2019 12:10:00.000,107.621,107.638,107.607,107.625,645190010.0708001
03.01.2019 12:15:00.000,107.625,107.645,107.613,107.626,532059997.5586
03.01.2019 12:20:00.000,107.627,107.632,107.613,107.626,389300004.9591
03.01.2019 12:25:00.000,107.630,107.646,107.625,107.643,320120002.74660003
03.01.2019 12:30:00.000,107.642,107.646,107.585,107.609,658919998.1689
03.01.2019 12:35:00.000,107.609,107.657,107.608,107.649,515729997.6349
03.01.2019 12:40:00.000,107.650,107.713,107.649,107.697,603700000.7629999
03.01.2019 12:45:00.000,107.696,107.696,107.650,107.659,406220001.22059995
03.01.2019 12:50:00.000,107.660,107.678,107.648,107.649,511609996.7957001
03.01.2019 12:55:00.000,107.650,107.673,107.650,107.662,536479995.7276
03.01.2019 13:00:00.000,107.660,107.662,107.594,107.615,1000569976.8065001
03.01.2019 13:05:00.000,107.616,107.652,107.608,107.639,600760002.1362
03.01.2019 13:10:00.000,107.640,107.701,107.640,107.668,912689994.812
03.01.2019 13:15:00.000,107.666,107.999,107.666,107.962,2840779968.2617
03.01.2019 13:20:00.000,107.962,107.990,107.824,107.839,2201319976.8066
03.01.2019 13:25:00.000,107.844,107.891,107.823,107.866,1312219985.9619
03.01.2019 13:30:00.000,107.865,107.865,107.752,107.804,1560779968.2618
03.01.2019 13:35:00.000,107.804,107.804,107.727,107.736,1565349975.586
03.01.2019 13:40:00.000,107.737,107.762,107.696,107.701,1861270019.5312
03.01.2019 13:45:00.000,107.701,107.731,107.698,107.718,1471939987.1826
03.01.2019 13:50:00.000,107.717,107.779,107.712,107.724,1624759979.2480998
03.01.2019 13:55:00.000,107.725,107.758,107.701,107.747,1377190017.7001
03.01.2019 14:00:00.000,107.746,107.803,107.736,107.740,1297380020.1416001
03.01.2019 14:05:00.000,107.738,107.758,107.702,107.737,1220939987.1827002
03.01.2019 14:10:00.000,107.740,107.801,107.707,107.778,1055490005.4930999
03.01.2019 14:15:00.000,107.778,107.801,107.747,107.772,957679977.4168999
03.01.2019 14:20:00.000,107.773,107.842,107.764,107.820,1154279983.5205
03.01.2019 14:25:00.000,107.818,107.966,107.809,107.876,1481209991.455
03.01.2019 14:30:00.000,107.880,107.917,107.783,107.801,2653780029.2969
03.01.2019 14:35:00.000,107.800,107.834,107.754,107.809,1930390014.6483998
03.01.2019 14:40:00.000,107.808,107.826,107.755,107.760,1950990020.7519
03.01.2019 14:45:00.000,107.764,107.774,107.727,107.767,1563520019.5312
03.01.2019 14:50:00.000,107.767,107.812,107.740,107.761,1454590011.5966
03.01.2019 14:55:00.000,107.760,107.792,107.717,107.746,1667899978.6377
03.01.2019 15:00:00.000,107.746,107.746,107.104,107.179,3274579956.0546
03.01.2019 15:05:00.000,107.180,107.332,107.180,107.256,2979049926.7578
03.01.2019 15:10:00.000,107.256,107.363,107.220,107.350,2764180053.711
03.01.2019 15:15:00.000,107.355,107.471,107.337,107.465,2413800048.8281
03.01.2019 15:20:00.000,107.464,107.516,107.386,107.516,2500339996.3379
03.01.2019 15:25:00.000,107.516,107.942,107.516,107.811,3169009948.7303996
03.01.2019 15:30:00.000,107.808,107.808,107.698,107.731,2264020050.0488
03.01.2019 15:35:00.000,107.731,107.745,107.520,107.601,2149820007.3243003
03.01.2019 15:40:00.000,107.601,107.756,107.571,107.629,2311850006.1035
03.01.2019 15:45:00.000,107.630,107.763,107.599,107.642,2582620025.6348
03.01.2019 15:50:00.000,107.639,107.706,107.525,107.543,2621140014.6484003
03.01.2019 15:55:00.000,107.545,107.643,107.537,107.541,2471670043.9453
03.01.2019 16:00:00.000,107.546,107.617,107.495,107.601,2283450012.2072
03.01.2019 16:05:00.000,107.601,107.647,107.579,107.626,1974809997.5586
03.01.2019 16:10:00.000,107.625,107.727,107.624,107.697,1640580017.0898001
03.01.2019 16:15:00.000,107.698,107.756,107.644,107.644,1413879974.3653002
03.01.2019 16:20:00.000,107.645,107.688,107.581,107.642,1877240020.7519
03.01.2019 16:25:00.000,107.645,107.691,107.572,107.586,1791779983.5206
03.01.2019 16:30:00.000,107.586,107.664,107.573,107.664,1786489990.2343998
03.01.2019 16:35:00.000,107.664,107.846,107.664,107.840,2089270019.5312
03.01.2019 16:40:00.000,107.840,108.143,107.828,108.051,2855709991.455
03.01.2019 16:45:00.000,108.050,108.304,108.043,108.277,2439879974.3652
03.01.2019 16:50:00.000,108.277,108.277,108.108,108.158,2290219970.7031
03.01.2019 16:55:00.000,108.157,108.157,108.023,108.095,2041020019.5313
03.01.2019 17:00:00.000,108.091,108.109,108.014,108.042,2296880004.8828
03.01.2019 17:05:00.000,108.043,108.046,107.955,107.981,1766849960.3272
03.01.2019 17:10:00.000,107.980,108.049,107.967,107.992,2087159973.1446
03.01.2019 17:15:00.000,107.991,108.026,107.892,107.940,1880860015.8690999
03.01.2019 17:20:00.000,107.940,107.982,107.907,107.981,1655009979.2481
03.01.2019 17:25:00.000,107.981,107.985,107.900,107.915,1293150039.6728
03.01.2019 17:30:00.000,107.915,107.951,107.889,107.922,2002370025.6347
03.01.2019 17:35:00.000,107.922,107.923,107.858,107.865,1625990036.0107
03.01.2019 17:40:00.000,107.864,107.883,107.825,107.840,1400440017.7002
03.01.2019 17:45:00.000,107.841,107.916,107.837,107.907,1255529998.7792997
03.01.2019 17:50:00.000,107.906,107.960,107.897,107.950,1145520004.2725
03.01.2019 17:55:00.000,107.950,108.066,107.950,108.024,1412340011.5967002
03.01.2019 18:00:00.000,108.024,108.028,107.889,107.901,1591989990.2344003
03.01.2019 18:05:00.000,107.901,107.917,107.813,107.820,1595440017.7002
03.01.2019 18:10:00.000,107.818,107.872,107.811,107.866,1537850006.1035004
03.01.2019 18:15:00.000,107.865,107.866,107.748,107.752,1676049987.7930002
03.01.2019 18:20:00.000,107.751,107.903,107.742,107.873,1351710037.2314
03.01.2019 18:25:00.000,107.873,107.906,107.835,107.868,1364589996.3379
03.01.2019 18:30:00.000,107.865,107.877,107.791,107.791,1251639999.3897
03.01.2019 18:35:00.000,107.791,107.865,107.756,107.859,1581279998.7793999
03.01.2019 18:40:00.000,107.860,107.907,107.850,107.902,1355029998.7793002
03.01.2019 18:45:00.000,107.902,107.905,107.866,107.897,1112809997.5586
03.01.2019 18:50:00.000,107.895,107.895,107.848,107.848,1076380004.8828
03.01.2019 18:55:00.000,107.848,107.853,107.801,107.839,1070190017.7003
03.01.2019 19:00:00.000,107.838,107.838,107.805,107.810,1096050010.6811
03.01.2019 19:05:00.000,107.809,107.856,107.800,107.833,1078450012.207
03.01.2019 19:10:00.000,107.833,107.857,107.823,107.846,755970001.2207
03.01.2019 19:15:00.000,107.846,107.854,107.814,107.838,970690017.7002001
03.01.2019 19:20:00.000,107.838,107.851,107.815,107.820,790869995.1171
03.01.2019 19:25:00.000,107.820,107.869,107.805,107.868,841709991.455
03.01.2019 19:30:00.000,107.868,107.891,107.857,107.866,817739997.8637999
03.01.2019 19:35:00.000,107.866,107.874,107.821,107.851,960319992.0654999
03.01.2019 19:40:00.000,107.851,107.880,107.836,107.854,1019010002.1363
03.01.2019 19:45:00.000,107.852,107.852,107.790,107.809,1081250000
03.01.2019 19:50:00.000,107.808,107.834,107.787,107.818,887410003.6622
03.01.2019 19:55:00.000,107.817,107.817,107.724,107.733,1106290008.5449
03.01.2019 20:00:00.000,107.733,107.776,107.700,107.700,959440002.4413999
03.01.2019 20:05:00.000,107.701,107.716,107.470,107.498,1909439971.9239001
03.01.2019 20:10:00.000,107.498,107.518,107.393,107.421,2125550018.3105998
03.01.2019 20:15:00.000,107.420,107.483,107.407,107.460,1240709991.4551
03.01.2019 20:20:00.000,107.459,107.540,107.444,107.444,1334209976.1964
03.01.2019 20:25:00.000,107.442,107.513,107.438,107.486,1281800018.3106
03.01.2019 20:30:00.000,107.485,107.650,107.469,107.590,1192650009.1552
03.01.2019 20:35:00.000,107.591,107.647,107.531,107.538,1490609985.3516
03.01.2019 20:40:00.000,107.537,107.563,107.497,107.545,1256239990.2345
03.01.2019 20:45:00.000,107.548,107.587,107.543,107.565,1045740005.4930999
03.01.2019 20:50:00.000,107.568,107.586,107.549,107.570,850880004.8827999
03.01.2019 20:55:00.000,107.572,107.583,107.501,107.522,924790000.9156001
03.01.2019 21:00:00.000,107.521,107.596,107.521,107.553,262660001.75469998
03.01.2019 21:05:00.000,107.554,107.571,107.513,107.513,337920001.98370004
03.01.2019 21:10:00.000,107.513,107.520,107.484,107.510,516020008.08720005
03.01.2019 21:15:00.000,107.510,107.516,107.503,107.503,317659999.8475
03.01.2019 21:20:00.000,107.503,107.503,107.465,107.469,361259998.32159996
03.01.2019 21:25:00.000,107.471,107.562,107.471,107.556,295530002.594
03.01.2019 21:30:00.000,107.556,107.556,107.526,107.531,310729988.09819996
03.01.2019 21:35:00.000,107.532,107.588,107.532,107.584,315280000.6865
03.01.2019 21:40:00.000,107.583,107.597,107.572,107.586,223680000.3052
03.01.2019 21:45:00.000,107.586,107.672,107.586,107.672,443419994.3544
03.01.2019 21:50:00.000,107.673,107.673,107.635,107.658,588239997.8637999
03.01.2019 21:55:00.000,107.656,107.665,107.632,107.646,217520000.4577
03.01.2019 22:00:00.000,107.646,107.705,107.644,107.672,44309999.465900004
03.01.2019 22:05:00.000,107.669,107.703,107.665,107.700,617800001.1444
03.01.2019 22:10:00.000,107.700,107.706,107.682,107.689,235220001.2207
03.01.2019 22:15:00.000,107.687,107.689,107.652,107.654,69470001.2207
03.01.2019 22:20:00.000,107.658,107.663,107.653,107.658,282640004.1581
03.01.2019 22:25:00.000,107.659,107.662,107.650,107.652,201599999.4278
03.01.2019 22:30:00.000,107.651,107.678,107.633,107.661,198290002.8229
03.01.2019 22:35:00.000,107.658,107.660,107.631,107.636,185859994.8883
03.01.2019 22:40:00.000,107.636,107.670,107.636,107.657,948859992.981
03.01.2019 22:45:00.000,107.664,107.680,107.657,107.671,1561600006.1035
03.01.2019 22:50:00.000,107.670,107.672,107.660,107.665,876199989.3188
03.01.2019 22:55:00.000,107.665,107.678,107.661,107.673,1827539978.0274
03.01.2019 23:00:00.000,107.672,107.672,107.641,107.652,1264889991.7603002
03.01.2019 23:05:00.000,107.652,107.748,107.650,107.746,1420170013.4277
03.01.2019 23:10:00.000,107.747,107.963,107.745,107.921,1646679992.6757002
03.01.2019 23:15:00.000,107.922,107.969,107.863,107.890,1046440010.0708001
03.01.2019 23:20:00.000,107.890,107.890,107.840,107.862,600339996.3379
03.01.2019 23:25:00.000,107.864,107.916,107.861,107.888,864489990.2345
03.01.2019 23:30:00.000,107.888,107.913,107.863,107.895,685170005.7983999
03.01.2019 23:35:00.000,107.894,107.894,107.804,107.828,606990005.4932
03.01.2019 23:40:00.000,107.829,107.874,107.821,107.874,378429996.49039996
03.01.2019 23:45:00.000,107.872,107.902,107.860,107.861,941170005.7983
03.01.2019 23:50:00.000,107.863,107.863,107.806,107.852,735089996.3377999
03.01.2019 23:55:00.000,107.856,107.876,107.812,107.849,903650001.5259
04.01.2019 00:00:00.000,107.848,107.934,107.672,107.699,2672340026.8555
04.01.2019 00:05:00.000,107.700,107.709,107.590,107.662,1980279998.7793999
04.01.2019 00:10:00.000,107.659,107.732,107.629,107.642,1561410003.6621
04.01.2019 00:15:00.000,107.639,107.673,107.607,107.663,1525610000.6104
04.01.2019 00:20:00.000,107.662,107.741,107.654,107.733,1240750000
04.01.2019 00:25:00.000,107.732,107.732,107.675,107.707,978419998.1689
04.01.2019 00:30:00.000,107.707,107.804,107.700,107.804,1173260009.7656
04.01.2019 00:35:00.000,107.806,107.820,107.756,107.792,1344770019.5312002
04.01.2019 00:40:00.000,107.792,107.809,107.749,107.764,1090869979.8585
04.01.2019 00:45:00.000,107.762,107.825,107.712,107.753,1204389999.3896
04.01.2019 00:50:00.000,107.753,107.762,107.631,107.664,1451899978.6376998
04.01.2019 00:55:00.000,107.665,107.665,107.514,107.518,1679779998.7793
04.01.2019 01:00:00.000,107.518,107.674,107.518,107.668,1613789978.0274
04.01.2019 01:05:00.000,107.665,107.666,107.602,107.602,1108660026.5502
04.01.2019 01:10:00.000,107.602,107.637,107.591,107.629,983320007.3242999
04.01.2019 01:15:00.000,107.628,107.628,107.578,107.619,1086610000.6104
04.01.2019 01:20:00.000,107.620,107.638,107.556,107.556,1380729995.7275
04.01.2019 01:25:00.000,107.554,107.581,107.534,107.553,1272970016.4795
04.01.2019 01:30:00.000,107.552,107.586,107.512,107.552,1857799987.793
04.01.2019 01:35:00.000,107.552,107.754,107.547,107.751,1986120010.376
04.01.2019 01:40:00.000,107.751,107.771,107.718,107.735,1180999984.7412
04.01.2019 01:45:00.000,107.736,107.816,107.736,107.808,1933299987.7930002
04.01.2019 01:50:00.000,107.808,107.949,107.784,107.868,1718799987.7930002
04.01.2019 01:55:00.000,107.868,107.881,107.830,107.840,1119519989.0137
04.01.2019 02:00:00.000,107.839,107.874,107.829,107.867,1035999999.9999001
04.01.2019 02:05:00.000,107.867,107.868,107.825,107.833,1067469985.9619
04.01.2019 02:10:00.000,107.834,107.839,107.810,107.828,726309997.5586
04.01.2019 02:15:00.000,107.827,107.851,107.806,107.821,770570014.9536
04.01.2019 02:20:00.000,107.819,107.987,107.805,107.957,1182670005.7983
04.01.2019 02:25:00.000,107.957,108.090,107.925,108.020,1655959991.4550998
04.01.2019 02:30:00.000,108.021,108.042,107.948,107.949,1093479980.4687
04.01.2019 02:35:00.000,107.948,107.999,107.944,107.982,808200012.2071
04.01.2019 02:40:00.000,107.983,108.047,107.979,108.047,1059409988.4033
04.01.2019 02:45:00.000,108.049,108.125,108.025,108.112,1469199981.6894999
04.01.2019 02:50:00.000,108.111,108.123,108.062,108.084,830190010.0708
04.01.2019 02:55:00.000,108.084,108.194,108.084,108.112,1419030029.2968
04.01.2019 03:00:00.000,108.111,108.177,108.110,108.159,1232970001.2207
04.01.2019 03:05:00.000,108.159,108.236,108.155,108.211,1332450012.207
04.01.2019 03:10:00.000,108.211,108.269,108.200,108.262,976899993.8964
04.01.2019 03:15:00.000,108.263,108.267,108.201,108.265,747760002.1362
04.01.2019 03:20:00.000,108.264,108.292,108.248,108.263,805879974.3652999
04.01.2019 03:25:00.000,108.264,108.360,108.264,108.325,1108539978.0273001
04.01.2019 03:30:00.000,108.325,108.401,108.315,108.401,1088440017.7003
04.01.2019 03:35:00.000,108.400,108.445,108.346,108.349,1001990020.7520001
04.01.2019 03:40:00.000,108.349,108.353,108.317,108.330,848080017.0899999
04.01.2019 03:45:00.000,108.329,108.329,108.242,108.243,1086790008.545
04.01.2019 03:50:00.000,108.244,108.293,108.244,108.278,595190002.4413
04.01.2019 03:55:00.000,108.278,108.337,108.278,108.329,469150001.5259
04.01.2019 04:00:00.000,108.328,108.357,108.311,108.355,378779998.7793
04.01.2019 04:05:00.000,108.355,108.433,108.322,108.383,953099975.586
04.01.2019 04:10:00.000,108.383,108.383,108.341,108.377,557900009.1553
04.01.2019 04:15:00.000,108.374,108.377,108.325,108.360,493230003.35690004
04.01.2019 04:20:00.000,108.360,108.372,108.327,108.360,595540000.9156001
04.01.2019 04:25:00.000,108.359,108.407,108.349,108.389,652490005.4932001
04.01.2019 04:30:00.000,108.390,108.391,108.346,108.358,651190002.4413
04.01.2019 04:35:00.000,108.359,108.391,108.357,108.386,547620002.7465
04.01.2019 04:40:00.000,108.385,108.401,108.368,108.385,649979988.0982
04.01.2019 04:45:00.000,108.385,108.390,108.314,108.314,686260002.1362
04.01.2019 04:50:00.000,108.315,108.356,108.315,108.351,370890003.2043
04.01.2019 04:55:00.000,108.351,108.365,108.323,108.334,419840000.15269995
04.01.2019 05:00:00.000,108.335,108.362,108.321,108.351,592210006.7139
04.01.2019 05:05:00.000,108.351,108.376,108.334,108.353,425969995.4986
04.01.2019 05:10:00.000,108.354,108.363,108.340,108.356,423759996.4143
04.01.2019 05:15:00.000,108.356,108.372,108.343,108.345,563980007.1717
04.01.2019 05:20:00.000,108.348,108.356,108.322,108.322,353959995.2698
04.01.2019 05:25:00.000,108.321,108.331,108.310,108.322,336860001.56409997
04.01.2019 05:30:00.000,108.323,108.332,108.291,108.328,584399993.8965
04.01.2019 05:35:00.000,108.328,108.328,108.287,108.293,528860008.2398
04.01.2019 05:40:00.000,108.293,108.293,108.229,108.246,636629989.6241
04.01.2019 05:45:00.000,108.246,108.268,108.226,108.248,486440002.4414
04.01.2019 05:50:00.000,108.251,108.257,108.210,108.221,458660003.6621
04.01.2019 05:55:00.000,108.221,108.258,108.212,108.252,427799991.6076
04.01.2019 06:00:00.000,108.253,108.282,108.242,108.281,834550003.0517
04.01.2019 06:05:00.000,108.281,108.281,108.175,108.185,779340003.9672
04.01.2019 06:10:00.000,108.184,108.205,108.156,108.204,463299999.23709995
04.01.2019 06:15:00.000,108.206,108.223,108.063,108.110,981020011.9018002
04.01.2019 06:20:00.000,108.110,108.153,108.101,108.152,353640001.29690003
04.01.2019 06:25:00.000,108.151,108.157,108.122,108.143,477909997.93999994
04.01.2019 06:30:00.000,108.142,108.161,108.123,108.131,376430004.12
04.01.2019 06:35:00.000,108.129,108.134,108.110,108.130,312069995.88
04.01.2019 06:40:00.000,108.130,108.153,108.104,108.148,340000002.861
04.01.2019 06:45:00.000,108.150,108.150,108.117,108.145,270750001.9075
04.01.2019 06:50:00.000,108.146,108.171,108.137,108.170,370559997.55859995
04.01.2019 06:55:00.000,108.171,108.193,108.164,108.186,670239997.8637
04.01.2019 07:00:00.000,108.185,108.231,108.146,108.212,874019989.0136
04.01.2019 07:05:00.000,108.211,108.211,108.121,108.181,1040939987.1826
04.01.2019 07:10:00.000,108.180,108.195,108.150,108.172,910320001.6022
04.01.2019 07:15:00.000,108.171,108.220,108.126,108.143,882409973.1446
04.01.2019 07:20:00.000,108.143,108.148,108.091,108.099,728709999.0846
04.01.2019 07:25:00.000,108.098,108.110,108.021,108.051,1132450012.2071
04.01.2019 07:30:00.000,108.049,108.060,107.979,108.037,992339981.0791
04.01.2019 07:35:00.000,108.028,108.030,107.898,107.898,1276919990.5395
04.01.2019 07:40:00.000,107.897,107.967,107.879,107.904,1601090026.8554
04.01.2019 07:45:00.000,107.904,107.935,107.892,107.909,1128489974.9754999
04.01.2019 07:50:00.000,107.909,107.910,107.821,107.837,1445410003.6621
04.01.2019 07:55:00.000,107.837,107.890,107.827,107.851,1815279968.2617998
04.01.2019 08:00:00.000,107.848,107.920,107.825,107.898,1780540023.8037
04.01.2019 08:05:00.000,107.900,107.972,107.872,107.944,1415100006.1034002
04.01.2019 08:10:00.000,107.944,107.952,107.903,107.910,1513779998.7792997
04.01.2019 08:15:00.000,107.912,107.922,107.891,107.920,1522690017.7002
04.01.2019 08:20:00.000,107.920,107.947,107.897,107.929,1522730010.9863002
04.01.2019 08:25:00.000,107.929,107.971,107.904,107.947,1195070007.3242
04.01.2019 08:30:00.000,107.948,107.966,107.924,107.928,1151599990.8446999
04.01.2019 08:35:00.000,107.929,107.959,107.919,107.945,1462009994.5069
04.01.2019 08:40:00.000,107.945,107.991,107.937,107.980,1432080001.8311
04.01.2019 08:45:00.000,107.979,108.013,107.974,107.982,1291640007.019
04.01.2019 08:50:00.000,107.983,107.997,107.962,107.976,857210021.9726
04.01.2019 08:55:00.000,107.977,108.043,107.975,108.036,1305169998.1689
04.01.2019 09:00:00.000,108.035,108.035,107.948,107.957,1183320007.3241
04.01.2019 09:05:00.000,107.960,107.960,107.927,107.930,861669998.1690999
04.01.2019 09:10:00.000,107.929,107.952,107.897,107.912,1321699996.9482
04.01.2019 09:15:00.000,107.913,107.916,107.865,107.887,968629989.624
04.01.2019 09:20:00.000,107.887,108.039,107.869,108.010,1683329971.3135998
04.01.2019 09:25:00.000,108.010,108.010,107.933,107.992,1272980003.3569
04.01.2019 09:30:00.000,107.991,107.993,107.941,107.963,1134789993.2861
04.01.2019 09:35:00.000,107.964,108.011,107.940,108.010,965499999.9999999
04.01.2019 09:40:00.000,108.010,108.015,107.975,107.979,881679985.0462999
04.01.2019 09:45:00.000,107.976,108.000,107.966,108.000,577129985.8093
04.01.2019 09:50:00.000,108.000,108.022,107.976,107.992,745440017.7001
04.01.2019 09:55:00.000,107.993,108.038,107.993,108.031,523849998.4741
04.01.2019 10:00:00.000,108.032,108.062,107.984,108.005,1079229980.4687
