Gmt time,Open,High,Low,Close,Volume
04.01.2011 07:00:00.000,82.128,82.128,82.069,82.080,513000000
04.01.2011 07:05:00.000,82.081,82.107,82.080,82.095,378000000
04.01.2011 07:10:00.000,82.094,82.099,82.083,82.091,165000000
04.01.2011 07:15:00.000,82.095,82.102,82.090,82.102,119000000
04.01.2011 07:20:00.000,82.100,82.147,82.099,82.134,384000000
04.01.2011 07:25:00.000,82.135,82.157,82.119,82.127,440000000
04.01.2011 07:30:00.000,82.127,82.147,82.117,82.136,311000000
04.01.2011 07:35:00.000,82.136,82.165,82.125,82.128,548000000
04.01.2011 07:40:00.000,82.128,82.177,82.124,82.167,830000000
04.01.2011 07:45:00.000,82.167,82.240,82.167,82.230,1023000000
04.01.2011 07:50:00.000,82.233,82.246,82.207,82.227,364000000
04.01.2011 07:55:00.000,82.227,82.276,82.222,82.273,438000000
04.01.2011 08:00:00.000,82.273,82.277,82.219,82.230,561000000
04.01.2011 08:05:00.000,82.232,82.244,82.207,82.229,630000000
04.01.2011 08:10:00.000,82.227,82.241,82.221,82.237,614000000
04.01.2011 08:15:00.000,82.245,82.247,82.199,82.219,649000000
04.01.2011 08:20:00.000,82.217,82.227,82.167,82.186,405000000
04.01.2011 08:25:00.000,82.186,82.202,82.149,82.181,887000000
04.01.2011 08:30:00.000,82.182,82.203,82.166,82.182,535000000
04.01.2011 08:35:00.000,82.181,82.198,82.169,82.182,430000000
04.01.2011 08:40:00.000,82.184,82.216,82.184,82.203,313000000
04.01.2011 08:45:00.000,82.203,82.227,82.193,82.193,635000000
04.01.2011 08:50:00.000,82.194,82.210,82.185,82.200,447000000
04.01.2011 08:55:00.000,82.200,82.237,82.185,82.203,738000000
04.01.2011 09:00:00.000,82.205,82.248,82.205,82.240,728000000
04.01.2011 09:05:00.000,82.239,82.248,82.184,82.200,483000000
04.01.2011 09:10:00.000,82.199,82.217,82.166,82.175,672000000
04.01.2011 09:15:00.000,82.167,82.169,82.109,82.132,657000000
04.01.2011 09:20:00.000,82.133,82.183,82.131,82.162,297000000
04.01.2011 09:25:00.000,82.161,82.168,82.148,82.165,302000000
04.01.2011 09:30:00.000,82.163,82.193,82.155,82.183,274000000
04.01.2011 09:35:00.000,82.186,82.199,82.186,82.187,422000000
04.01.2011 09:40:00.000,82.186,82.186,82.130,82.145,442000000
04.01.2011 09:45:00.000,82.146,82.150,82.098,82.118,505000000
04.01.2011 09:50:00.000,82.119,82.130,82.089,82.097,340000000
04.01.2011 09:55:00.000,82.098,82.130,82.079,82.116,773000000
04.01.2011 10:00:00.000,82.116,82.121,82.094,82.101,290000000
04.01.2011 10:05:00.000,82.101,82.156,82.093,82.154,454000000
04.01.2011 10:10:00.000,82.154,82.183,82.154,82.179,281000000
04.01.2011 10:15:00.000,82.179,82.179,82.150,82.166,372000000
04.01.2011 10:20:00.000,82.166,82.188,82.166,82.176,214000000
04.01.2011 10:25:00.000,82.176,82.193,82.160,82.189,291000000
04.01.2011 10:30:00.000,82.187,82.203,82.182,82.183,321000000
04.01.2011 10:35:00.000,82.186,82.198,82.180,82.184,156000000
04.01.2011 10:40:00.000,82.184,82.188,82.163,82.168,200000000
04.01.2011 10:45:00.000,82.168,82.198,82.159,82.192,274000000
04.01.2011 10:50:00.000,82.191,82.200,82.173,82.178,321000000
04.01.2011 10:55:00.000,82.181,82.198,82.169,82.171,260000000
04.01.2011 11:00:00.000,82.171,82.171,82.100,82.101,483000000
04.01.2011 11:05:00.000,82.100,82.100,81.994,82.091,706000000
04.01.2011 11:10:00.000,82.093,82.107,82.047,82.091,384000000
04.01.2011 11:15:00.000,82.092,82.108,82.049,82.064,311000000
04.01.2011 11:20:00.000,82.064,82.076,82.044,82.064,159000000
04.01.2011 11:25:00.000,82.064,82.100,82.064,82.099,70000000
04.01.2011 11:30:00.000,82.099,82.149,82.099,82.149,210000000
04.01.2011 11:35:00.000,82.149,82.158,82.137,82.145,153000000
04.01.2011 11:40:00.000,82.146,82.206,82.138,82.206,262000000
04.01.2011 11:45:00.000,82.205,82.262,82.185,82.241,455000000
04.01.2011 11:50:00.000,82.245,82.248,82.179,82.196,391000000
04.01.2011 11:55:00.000,82.198,82.218,82.191,82.208,122000000
04.01.2011 12:00:00.000,82.210,82.211,82.167,82.170,260000000
04.01.2011 12:05:00.000,82.168,82.178,82.159,82.170,261000000
04.01.2011 12:10:00.000,82.172,82.182,82.161,82.167,363000000
04.01.2011 12:15:00.000,82.165,82.210,82.164,82.199,389000000
04.01.2011 12:20:00.000,82.198,82.207,82.164,82.178,344000000
04.01.2011 12:25:00.000,82.178,82.205,82.168,82.198,355000000
04.01.2011 12:30:00.000,82.198,82.248,82.174,82.221,510000000
04.01.2011 12:35:00.000,82.219,82.229,82.161,82.190,462000000
04.01.2011 12:40:00.000,82.190,82.227,82.183,82.217,425000000
04.01.2011 12:45:00.000,82.217,82.217,82.180,82.185,172000000
04.01.2011 12:50:00.000,82.185,82.205,82.146,82.170,427000000
04.01.2011 12:55:00.000,82.168,82.192,82.127,82.134,453000000
04.01.2011 13:00:00.000,82.134,82.156,82.101,82.120,463000000
04.01.2011 13:05:00.000,82.116,82.131,82.089,82.124,465000000
04.01.2011 13:10:00.000,82.126,82.132,82.098,82.098,325000000
04.01.2011 13:15:00.000,82.098,82.099,82.050,82.084,336000000
04.01.2011 13:20:00.000,82.086,82.139,82.060,82.086,734000000
04.01.2011 13:25:00.000,82.088,82.120,82.071,82.120,437000000
04.01.2011 13:30:00.000,82.122,82.124,82.089,82.115,346000000
04.01.2011 13:35:00.000,82.115,82.132,82.109,82.121,294000000
04.01.2011 13:40:00.000,82.123,82.198,82.119,82.171,405000000
04.01.2011 13:45:00.000,82.173,82.223,82.156,82.213,443000000
04.01.2011 13:50:00.000,82.214,82.218,82.182,82.187,402000000
04.01.2011 13:55:00.000,82.187,82.202,82.177,82.187,386000000
04.01.2011 14:00:00.000,82.189,82.202,82.181,82.182,392000000
04.01.2011 14:05:00.000,82.183,82.189,82.168,82.184,315000000
04.01.2011 14:10:00.000,82.181,82.197,82.180,82.184,312000000
04.01.2011 14:15:00.000,82.184,82.186,82.139,82.143,377000000
04.01.2011 14:20:00.000,82.140,82.146,82.102,82.120,347000000
04.01.2011 14:25:00.000,82.119,82.136,82.089,82.098,310000000
04.01.2011 14:30:00.000,82.098,82.152,82.089,82.125,467000000
04.01.2011 14:35:00.000,82.126,82.177,82.120,82.161,475000000
04.01.2011 14:40:00.000,82.164,82.185,82.158,82.176,414000000
04.01.2011 14:45:00.000,82.179,82.211,82.176,82.210,389000000
04.01.2011 14:50:00.000,82.217,82.248,82.207,82.230,638000000
04.01.2011 14:55:00.000,82.229,82.237,82.151,82.153,467000000
04.01.2011 15:00:00.000,82.153,82.200,82.151,82.159,831000000
04.01.2011 15:05:00.000,82.167,82.181,82.147,82.153,375000000
04.01.2011 15:10:00.000,82.154,82.191,82.154,82.170,399000000
04.01.2011 15:15:00.000,82.167,82.180,82.144,82.149,439000000
04.01.2011 15:20:00.000,82.149,82.154,82.129,82.129,367000000
04.01.2011 15:25:00.000,82.130,82.150,82.126,82.133,403000000
04.01.2011 15:30:00.000,82.133,82.137,82.099,82.126,527000000
04.01.2011 15:35:00.000,82.127,82.153,82.117,82.149,471000000
04.01.2011 15:40:00.000,82.149,82.160,82.098,82.102,388000000
04.01.2011 15:45:00.000,82.102,82.119,82.010,82.010,515000000
04.01.2011 15:50:00.000,82.009,82.029,81.961,82.026,747000000
04.01.2011 15:55:00.000,82.020,82.040,81.981,82.010,491000000
04.01.2011 16:00:00.000,82.011,82.023,81.931,82.010,866000000
04.01.2011 16:05:00.000,82.009,82.052,81.993,82.002,907000000
04.01.2011 16:10:00.000,82.002,82.058,81.999,82.048,506000000
04.01.2011 16:15:00.000,82.051,82.073,81.991,81.991,448000000
04.01.2011 16:20:00.000,81.989,81.989,81.910,81.926,391000000
04.01.2011 16:25:00.000,81.927,81.981,81.921,81.979,410000000
04.01.2011 16:30:00.000,81.980,81.992,81.934,81.935,214000000
04.01.2011 16:35:00.000,81.935,81.959,81.930,81.945,208000000
04.01.2011 16:40:00.000,81.946,81.958,81.938,81.944,219000000
04.01.2011 16:45:00.000,81.944,81.969,81.938,81.969,252000000
04.01.2011 16:50:00.000,81.969,81.970,81.932,81.952,245000000
04.01.2011 16:55:00.000,81.953,81.961,81.949,81.961,174000000
04.01.2011 17:00:00.000,81.961,81.977,81.928,81.964,529000000
04.01.2011 17:05:00.000,81.965,81.987,81.929,81.947,494000000
04.01.2011 17:10:00.000,81.948,81.950,81.850,81.850,489000000
04.01.2011 17:15:00.000,81.850,81.852,81.808,81.809,517000000
04.01.2011 17:20:00.000,81.811,81.811,81.738,81.750,569000000
04.01.2011 17:25:00.000,81.750,81.750,81.677,81.699,827000000
04.01.2011 17:30:00.000,81.689,81.786,81.679,81.783,601000000
04.01.2011 17:35:00.000,81.784,81.824,81.780,81.804,391000000
04.01.2011 17:40:00.000,81.804,81.818,81.779,81.794,492000000
04.01.2011 17:45:00.000,81.795,81.795,81.769,81.771,231000000
04.01.2011 17:50:00.000,81.772,81.791,81.764,81.787,314000000
04.01.2011 17:55:00.000,81.787,81.801,81.769,81.799,440000000
04.01.2011 18:00:00.000,81.799,81.849,81.797,81.838,365000000
04.01.2011 18:05:00.000,81.843,81.858,81.829,81.853,198000000
04.01.2011 18:10:00.000,81.853,81.889,81.853,81.881,236000000
04.01.2011 18:15:00.000,81.883,81.918,81.882,81.887,351000000
04.01.2011 18:20:00.000,81.887,81.889,81.869,81.888,258000000
04.01.2011 18:25:00.000,81.888,81.888,81.858,81.868,208000000
04.01.2011 18:30:00.000,81.868,81.914,81.855,81.913,269000000
04.01.2011 18:35:00.000,81.912,81.912,81.868,81.869,392000000
04.01.2011 18:40:00.000,81.869,81.878,81.868,81.871,137000000
04.01.2011 18:45:00.000,81.869,81.877,81.853,81.855,170000000
04.01.2011 18:50:00.000,81.854,81.907,81.853,81.898,272000000
04.01.2011 18:55:00.000,81.898,81.919,81.897,81.916,325000000
04.01.2011 19:00:00.000,81.914,82.017,81.882,81.979,692000000
04.01.2011 19:05:00.000,81.979,82.006,81.961,81.982,343000000
04.01.2011 19:10:00.000,81.984,82.031,81.984,82.029,188000000
04.01.2011 19:15:00.000,82.028,82.068,82.016,82.044,347000000
04.01.2011 19:20:00.000,82.044,82.047,82.010,82.027,219000000
04.01.2011 19:25:00.000,82.027,82.036,82.012,82.022,194000000
04.01.2011 19:30:00.000,82.022,82.037,82.019,82.027,99000000
04.01.2011 19:35:00.000,82.030,82.068,82.018,82.022,362000000
04.01.2011 19:40:00.000,82.022,82.038,82.018,82.031,335000000
04.01.2011 19:45:00.000,82.028,82.074,82.028,82.051,313000000
04.01.2011 19:50:00.000,82.053,82.074,82.047,82.051,317000000
04.01.2011 19:55:00.000,82.051,82.068,81.977,81.996,607000000
04.01.2011 20:00:00.000,81.996,82.049,81.988,82.047,268000000
04.01.2011 20:05:00.000,82.046,82.046,82.007,82.008,287000000
04.01.2011 20:10:00.000,82.007,82.038,82.006,82.028,253000000
04.01.2011 20:15:00.000,82.028,82.051,82.027,82.051,106000000
04.01.2011 20:20:00.000,82.052,82.052,82.020,82.034,286000000
04.01.2011 20:25:00.000,82.035,82.047,82.027,82.027,178000000
04.01.2011 20:30:00.000,82.028,82.028,82.013,82.017,226000000
04.01.2011 20:35:00.000,82.017,82.027,81.997,82.007,325000000
04.01.2011 20:40:00.000,82.009,82.018,82.003,82.004,183000000
04.01.2011 20:45:00.000,82.003,82.005,81.997,82.003,150000000
04.01.2011 20:50:00.000,82.004,82.027,82.001,82.018,141000000
04.01.2011 20:55:00.000,82.017,82.038,82.011,82.033,196000000
04.01.2011 21:00:00.000,82.036,82.041,81.986,81.996,274000000
04.01.2011 21:05:00.000,81.996,81.999,81.977,81.981,506000000
04.01.2011 21:10:00.000,81.982,82.037,81.982,82.030,330000000
04.01.2011 21:15:00.000,82.030,82.034,82.017,82.017,146000000
04.01.2011 21:20:00.000,82.017,82.021,81.994,82.011,75000000
04.01.2011 21:25:00.000,82.011,82.019,82.010,82.019,53000000
04.01.2011 21:30:00.000,82.021,82.027,82.015,82.015,66000000
04.01.2011 21:35:00.000,82.015,82.018,81.998,82.009,131000000
04.01.2011 21:40:00.000,82.009,82.022,81.997,81.997,176000000
04.01.2011 21:45:00.000,81.997,82.007,81.976,81.999,214000000
04.01.2011 21:50:00.000,81.999,82.065,81.995,82.041,152000000
04.01.2011 21:55:00.000,82.042,82.057,82.021,82.030,335000000
04.01.2011 22:00:00.000,82.025,82.052,81.990,82.043,319000000
04.01.2011 22:05:00.000,82.043,82.092,82.043,82.055,148000000
04.01.2011 22:10:00.000,82.053,82.069,82.046,82.066,125000000
04.01.2011 22:15:00.000,82.066,82.079,82.059,82.070,117000000
04.01.2011 22:20:00.000,82.069,82.095,82.069,82.084,63000000
04.01.2011 22:25:00.000,82.084,82.103,82.083,82.094,83000000
04.01.2011 22:30:00.000,82.093,82.093,82.079,82.079,67000000
04.01.2011 22:35:00.000,82.080,82.085,82.078,82.085,38000000
04.01.2011 22:40:00.000,82.084,82.090,82.070,82.085,75000000
04.01.2011 22:45:00.000,82.085,82.112,82.084,82.112,72000000
04.01.2011 22:50:00.000,82.112,82.118,82.090,82.099,174000000
04.01.2011 22:55:00.000,82.099,82.100,82.083,82.090,105000000
04.01.2011 23:00:00.000,82.089,82.104,82.080,82.084,167000000
04.01.2011 23:05:00.000,82.081,82.086,82.077,82.084,90000000
04.01.2011 23:10:00.000,82.083,82.085,82.078,82.079,59000000
04.01.2011 23:15:00.000,82.079,82.079,82.020,82.063,126000000
04.01.2011 23:20:00.000,82.061,82.067,82.061,82.065,30000000
04.01.2011 23:25:00.000,82.065,82.082,82.059,82.074,115000000
04.01.2011 23:30:00.000,82.074,82.074,82.049,82.049,138000000
04.01.2011 23:35:00.000,82.049,82.049,82.018,82.031,204000000
04.01.2011 23:40:00.000,82.028,82.038,82.020,82.035,158000000
04.01.2011 23:45:00.000,82.033,82.034,82.028,82.033,36000000
04.01.2011 23:50:00.000,82.033,82.035,81.990,82.035,90000000
04.01.2011 23:55:00.000,82.037,82.056,82.037,82.047,214000000
05.01.2011 00:00:00.000,82.047,82.050,82.006,82.021,389000000
05.01.2011 00:05:00.000,82.020,82.037,82.016,82.018,239000000
05.01.2011 00:10:00.000,82.016,82.016,81.992,82.001,365000000
05.01.2011 00:15:00.000,82.003,82.010,81.985,82.006,251000000
05.01.2011 00:20:00.000,82.008,82.029,82.001,82.021,426000000
05.01.2011 00:25:00.000,82.019,82.031,81.995,81.995,333000000
05.01.2011 00:30:00.000,81.993,82.015,81.976,81.996,277000000
05.01.2011 00:35:00.000,81.996,81.996,81.969,81.989,593000000
05.01.2011 00:40:00.000,81.989,81.989,81.978,81.978,250000000
05.01.2011 00:45:00.000,81.977,81.996,81.969,81.988,203000000
05.01.2011 00:50:00.000,81.990,82.022,81.978,82.010,394000000
05.01.2011 00:55:00.000,82.013,82.026,82.009,82.016,473000000
05.01.2011 01:00:00.000,82.016,82.056,82.011,82.056,428000000
05.01.2011 01:05:00.000,82.056,82.113,82.050,82.107,463000000
05.01.2011 01:10:00.000,82.106,82.158,82.098,82.155,445000000
05.01.2011 01:15:00.000,82.156,82.158,82.118,82.152,283000000
05.01.2011 01:20:00.000,82.150,82.187,82.149,82.180,256000000
05.01.2011 01:25:00.000,82.182,82.198,82.170,82.172,412000000
05.01.2011 01:30:00.000,82.173,82.181,82.163,82.174,277000000
05.01.2011 01:35:00.000,82.174,82.174,82.157,82.158,140000000
05.01.2011 01:40:00.000,82.158,82.167,82.156,82.167,90000000
05.01.2011 01:45:00.000,82.168,82.168,82.139,82.139,191000000
05.01.2011 01:50:00.000,82.140,82.142,82.119,82.125,235000000
05.01.2011 01:55:00.000,82.126,82.140,82.117,82.126,241000000
05.01.2011 02:00:00.000,82.126,82.128,82.113,82.119,119000000
05.01.2011 02:05:00.000,82.118,82.118,82.070,82.100,182000000
05.01.2011 02:10:00.000,82.096,82.111,82.089,82.110,187000000
05.01.2011 02:15:00.000,82.110,82.110,82.097,82.104,73000000
05.01.2011 02:20:00.000,82.103,82.124,82.099,82.124,174000000
05.01.2011 02:25:00.000,82.124,82.129,82.105,82.115,151000000
05.01.2011 02:30:00.000,82.115,82.127,82.109,82.114,103000000
05.01.2011 02:35:00.000,82.116,82.118,82.101,82.103,171000000
05.01.2011 02:40:00.000,82.104,82.108,82.094,82.108,108000000
05.01.2011 02:45:00.000,82.108,82.120,82.108,82.111,116000000
05.01.2011 02:50:00.000,82.111,82.117,82.110,82.111,107000000
05.01.2011 02:55:00.000,82.110,82.111,82.090,82.098,171000000
05.01.2011 03:00:00.000,82.097,82.108,82.070,82.098,96000000
05.01.2011 03:05:00.000,82.099,82.109,82.099,82.105,104000000
05.01.2011 03:10:00.000,82.107,82.118,82.100,82.114,92000000
05.01.2011 03:15:00.000,82.112,82.114,82.102,82.105,51000000
05.01.2011 03:20:00.000,82.105,82.118,82.100,82.103,86000000
05.01.2011 03:25:00.000,82.103,82.107,82.080,82.100,195000000
05.01.2011 03:30:00.000,82.099,82.107,82.070,82.106,72000000
05.01.2011 03:35:00.000,82.106,82.107,82.101,82.104,60000000
05.01.2011 03:40:00.000,82.101,82.118,82.100,82.117,104000000
05.01.2011 03:45:00.000,82.110,82.121,82.090,82.106,98000000
05.01.2011 03:50:00.000,82.106,82.113,82.101,82.102,68000000
05.01.2011 03:55:00.000,82.103,82.113,82.098,82.112,63000000
05.01.2011 04:00:00.000,82.110,82.110,82.059,82.082,291000000
05.01.2011 04:05:00.000,82.081,82.081,82.064,82.068,118000000
05.01.2011 04:10:00.000,82.069,82.077,82.056,82.059,123000000
05.01.2011 04:15:00.000,82.058,82.067,82.034,82.050,225000000
05.01.2011 04:20:00.000,82.049,82.058,82.043,82.049,124000000
05.01.2011 04:25:00.000,82.047,82.053,82.040,82.049,100000000
05.01.2011 04:30:00.000,82.049,82.060,82.049,82.056,132000000
05.01.2011 04:35:00.000,82.056,82.061,82.031,82.040,146000000
05.01.2011 04:40:00.000,82.040,82.044,81.988,81.988,237000000
05.01.2011 04:45:00.000,81.990,82.007,81.989,81.991,190000000
05.01.2011 04:50:00.000,81.994,82.003,81.992,81.995,85000000
05.01.2011 04:55:00.000,81.997,82.000,81.934,81.939,365000000
05.01.2011 05:00:00.000,81.938,81.938,81.879,81.906,364000000
05.01.2011 05:05:00.000,81.907,81.949,81.900,81.936,295000000
05.01.2011 05:10:00.000,81.933,81.949,81.900,81.918,337000000
05.01.2011 05:15:00.000,81.918,81.932,81.910,81.931,68000000
05.01.2011 05:20:00.000,81.937,81.968,81.914,81.967,205000000
05.01.2011 05:25:00.000,81.967,81.987,81.957,81.973,221000000
05.01.2011 05:30:00.000,81.973,81.974,81.940,81.958,179000000
05.01.2011 05:35:00.000,81.959,81.964,81.944,81.956,111000000
05.01.2011 05:40:00.000,81.958,81.990,81.958,81.980,162000000
05.01.2011 05:45:00.000,81.984,82.028,81.979,82.021,203000000
05.01.2011 05:50:00.000,82.023,82.029,82.014,82.024,60000000
05.01.2011 05:55:00.000,82.024,82.029,82.020,82.029,97000000
05.01.2011 06:00:00.000,82.027,82.038,82.003,82.013,186000000
05.01.2011 06:05:00.000,82.015,82.032,82.013,82.019,107000000
05.01.2011 06:10:00.000,82.022,82.049,82.019,82.029,220000000
05.01.2011 06:15:00.000,82.030,82.049,82.029,82.040,190000000
05.01.2011 06:20:00.000,82.049,82.054,82.028,82.028,558000000
05.01.2011 06:25:00.000,82.030,82.039,82.028,82.039,243000000
05.01.2011 06:30:00.000,82.039,82.059,82.039,82.055,227000000
05.01.2011 06:35:00.000,82.051,82.055,82.039,82.048,166000000
05.01.2011 06:40:00.000,82.051,82.058,82.039,82.048,275000000
05.01.2011 06:45:00.000,82.048,82.048,82.029,82.040,131000000
05.01.2011 06:50:00.000,82.043,82.050,82.039,82.047,177000000
05.01.2011 06:55:00.000,82.049,82.049,82.018,82.047,409000000
05.01.2011 07:00:00.000,82.047,82.061,82.040,82.060,207000000
05.01.2011 07:05:00.000,82.060,82.088,82.058,82.077,207000000
05.01.2011 07:10:00.000,82.076,82.089,82.069,82.076,188000000
05.01.2011 07:15:00.000,82.077,82.088,82.057,82.067,396000000
05.01.2011 07:20:00.000,82.068,82.069,82.022,82.026,385000000
05.01.2011 07:25:00.000,82.022,82.031,82.004,82.029,351000000
05.01.2011 07:30:00.000,82.027,82.039,82.018,82.035,173000000
05.01.2011 07:35:00.000,82.035,82.035,81.967,81.985,317000000
05.01.2011 07:40:00.000,81.985,81.985,81.964,81.978,265000000
05.01.2011 07:45:00.000,81.977,81.982,81.956,81.962,204000000
05.01.2011 07:50:00.000,81.964,81.968,81.910,81.919,221000000
05.01.2011 07:55:00.000,81.917,81.957,81.914,81.949,377000000
05.01.2011 08:00:00.000,81.949,82.038,81.946,82.028,564000000
05.01.2011 08:05:00.000,82.029,82.039,81.994,81.994,416000000
05.01.2011 08:10:00.000,81.995,82.000,81.954,81.963,583000000
05.01.2011 08:15:00.000,81.966,81.969,81.942,81.963,520000000
05.01.2011 08:20:00.000,81.964,81.980,81.951,81.969,392000000
05.01.2011 08:25:00.000,81.966,81.981,81.940,81.980,471000000
05.01.2011 08:30:00.000,81.976,81.982,81.971,81.979,180000000
05.01.2011 08:35:00.000,81.979,82.037,81.977,82.013,548000000
05.01.2011 08:40:00.000,82.013,82.038,81.986,82.028,667000000
05.01.2011 08:45:00.000,82.028,82.056,82.022,82.035,381000000
05.01.2011 08:50:00.000,82.046,82.046,82.003,82.009,390000000
05.01.2011 08:55:00.000,82.011,82.018,81.990,82.007,387000000
05.01.2011 09:00:00.000,82.010,82.019,81.984,82.011,242000000
05.01.2011 09:05:00.000,82.010,82.039,82.008,82.015,147000000
05.01.2011 09:10:00.000,82.014,82.079,82.014,82.057,218000000
05.01.2011 09:15:00.000,82.054,82.103,82.051,82.092,433000000
05.01.2011 09:20:00.000,82.092,82.103,82.065,82.068,258000000
05.01.2011 09:25:00.000,82.067,82.086,82.057,82.077,312000000
05.01.2011 09:30:00.000,82.079,82.119,82.076,82.114,290000000
05.01.2011 09:35:00.000,82.112,82.117,82.097,82.101,179000000
05.01.2011 09:40:00.000,82.101,82.107,82.076,82.076,140000000
05.01.2011 09:45:00.000,82.074,82.074,82.037,82.040,245000000
05.01.2011 09:50:00.000,82.042,82.056,82.017,82.033,201000000
05.01.2011 09:55:00.000,82.031,82.036,82.009,82.033,213000000
05.01.2011 10:00:00.000,82.030,82.051,82.023,82.034,298000000
05.01.2011 10:05:00.000,82.036,82.039,82.000,82.008,208000000
05.01.2011 10:10:00.000,82.008,82.061,81.998,82.042,263000000
05.01.2011 10:15:00.000,82.046,82.067,82.043,82.049,259000000
05.01.2011 10:20:00.000,82.051,82.071,82.049,82.063,148000000
05.01.2011 10:25:00.000,82.065,82.077,82.037,82.038,194000000
05.01.2011 10:30:00.000,82.036,82.068,82.018,82.067,235000000
05.01.2011 10:35:00.000,82.067,82.067,82.041,82.045,347000000
05.01.2011 10:40:00.000,82.043,82.087,82.040,82.079,422000000
05.01.2011 10:45:00.000,82.076,82.101,82.067,82.089,473000000
05.01.2011 10:50:00.000,82.089,82.109,82.081,82.109,403000000
05.01.2011 10:55:00.000,82.109,82.131,82.070,82.122,329000000
05.01.2011 11:00:00.000,82.127,82.144,82.102,82.108,231000000
05.01.2011 11:05:00.000,82.108,82.123,82.082,82.104,210000000
05.01.2011 11:10:00.000,82.103,82.135,82.085,82.135,320000000
05.01.2011 11:15:00.000,82.134,82.186,82.104,82.181,448000000
05.01.2011 11:20:00.000,82.184,82.199,82.162,82.197,372000000
05.01.2011 11:25:00.000,82.198,82.207,82.177,82.199,212000000
05.01.2011 11:30:00.000,82.196,82.207,82.176,82.176,200000000
05.01.2011 11:35:00.000,82.176,82.178,82.118,82.118,266000000
05.01.2011 11:40:00.000,82.119,82.148,82.107,82.140,324000000
05.01.2011 11:45:00.000,82.144,82.150,82.103,82.103,91000000
05.01.2011 11:50:00.000,82.099,82.121,82.097,82.097,146000000
05.01.2011 11:55:00.000,82.099,82.131,82.098,82.120,184000000
05.01.2011 12:00:00.000,82.120,82.156,82.111,82.152,214000000
05.01.2011 12:05:00.000,82.152,82.159,82.139,82.150,319000000
05.01.2011 12:10:00.000,82.149,82.158,82.097,82.099,323000000
05.01.2011 12:15:00.000,82.099,82.114,82.099,82.112,179000000
05.01.2011 12:20:00.000,82.110,82.166,82.110,82.160,222000000
05.01.2011 12:25:00.000,82.163,82.180,82.158,82.176,331000000
05.01.2011 12:30:00.000,82.176,82.179,82.153,82.166,338000000
05.01.2011 12:35:00.000,82.165,82.168,82.152,82.159,224000000
05.01.2011 12:40:00.000,82.162,82.225,82.162,82.223,328000000
05.01.2011 12:45:00.000,82.222,82.227,82.204,82.212,395000000
05.01.2011 12:50:00.000,82.212,82.252,82.210,82.252,502000000
05.01.2011 12:55:00.000,82.252,82.326,82.242,82.249,675000000
05.01.2011 13:00:00.000,82.249,82.276,82.229,82.235,377000000
05.01.2011 13:05:00.000,82.235,82.235,82.210,82.219,150000000
05.01.2011 13:10:00.000,82.219,82.284,82.219,82.284,372000000
05.01.2011 13:15:00.000,82.314,82.726,82.314,82.726,1543000000
05.01.2011 13:20:00.000,82.729,82.850,82.727,82.740,1403000000
05.01.2011 13:25:00.000,82.737,83.062,82.737,83.044,1212000000
05.01.2011 13:30:00.000,83.041,83.046,82.858,82.868,1077000000
05.01.2011 13:35:00.000,82.870,83.035,82.848,82.991,835000000
05.01.2011 13:40:00.000,82.991,83.005,82.924,82.962,863000000
05.01.2011 13:45:00.000,82.963,82.972,82.879,82.903,812000000
05.01.2011 13:50:00.000,82.903,82.999,82.902,82.937,634000000
05.01.2011 13:55:00.000,82.937,82.949,82.848,82.913,741000000
05.01.2011 14:00:00.000,82.912,82.952,82.889,82.905,658000000
05.01.2011 14:05:00.000,82.904,82.996,82.893,82.976,830000000
05.01.2011 14:10:00.000,82.977,83.167,82.977,83.118,1194000000
05.01.2011 14:15:00.000,83.117,83.237,83.117,83.170,1257000000
05.01.2011 14:20:00.000,83.167,83.171,83.097,83.102,602000000
05.01.2011 14:25:00.000,83.106,83.196,83.106,83.189,517000000
05.01.2011 14:30:00.000,83.193,83.199,83.081,83.124,673000000
05.01.2011 14:35:00.000,83.124,83.140,83.108,83.114,509000000
05.01.2011 14:40:00.000,83.113,83.134,83.092,83.112,539000000
05.01.2011 14:45:00.000,83.116,83.159,83.107,83.147,417000000
05.01.2011 14:50:00.000,83.146,83.167,83.121,83.161,397000000
05.01.2011 14:55:00.000,83.165,83.200,83.158,83.168,420000000
05.01.2011 15:00:00.000,83.169,83.267,83.063,83.068,1059000000
05.01.2011 15:05:00.000,83.068,83.069,83.017,83.048,656000000
05.01.2011 15:10:00.000,83.054,83.119,83.048,83.115,822000000
05.01.2011 15:15:00.000,83.114,83.183,83.093,83.141,527000000
05.01.2011 15:20:00.000,83.142,83.188,83.138,83.168,412000000
05.01.2011 15:25:00.000,83.167,83.170,83.116,83.120,432000000
05.01.2011 15:30:00.000,83.119,83.157,83.068,83.078,567000000
05.01.2011 15:35:00.000,83.077,83.129,83.073,83.117,538000000
05.01.2011 15:40:00.000,83.117,83.137,83.099,83.128,522000000
05.01.2011 15:45:00.000,83.127,83.187,83.126,83.184,612000000
05.01.2011 15:50:00.000,83.183,83.256,83.157,83.236,730000000
05.01.2011 15:55:00.000,83.243,83.347,83.231,83.306,846000000
05.01.2011 16:00:00.000,83.307,83.308,83.248,83.300,712000000
05.01.2011 16:05:00.000,83.298,83.336,83.278,83.278,718000000
05.01.2011 16:10:00.000,83.278,83.306,83.254,83.263,644000000
